Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
MUTER_ONCAN,30_36_9.txt,30_36_9,3605.51,0,2151.60,552.52,74.32,815.0,3600.5,0,2151.60,552.66,74.31,1175.0,411.0,34.98,0.00
MUTER_ONCAN,30_36_6.txt,30_36_6,3606.03,0,2153.60,578.53,73.14,742.0,3601.86,0,2153.60,579.10,73.11,1034.0,323.0,31.24,0.00
MUTER_ONCAN,40_36_1.txt,40_36_1,3600.26,0,2926.00,756.36,74.15,462.0,3600.77,0,2926.00,756.52,74.15,725.0,351.0,48.41,0.00
MUTER_ONCAN,40_36_9.txt,40_36_9,3603.25,0,2947.20,783.49,73.42,361.0,3601.08,0,2947.20,784.24,73.39,619.0,334.0,53.96,0.00
MUTER_ONCAN,40_36_7.txt,40_36_7,3600.39,0,2831.60,744.91,73.69,489.0,3604.11,0,2831.60,745.50,73.67,792.0,383.0,48.36,0.00
MUTER_ONCAN,40_36_0.txt,40_36_0,3603.46,0,3126.40,848.69,72.85,385.0,3602.15,0,3126.40,849.23,72.84,661.0,345.0,52.19,0.00
MUTER_ONCAN,40_36_6.txt,40_36_6,3604.66,0,2980.40,805.84,72.96,413.0,3601.88,0,2980.40,806.28,72.95,671.0,327.0,48.73,0.00
MUTER_ONCAN,40_36_5.txt,40_36_5,3601.05,0,2962.80,803.73,72.87,405.0,3605.5,0,2962.80,803.85,72.87,619.0,281.0,45.4,0.00
MUTER_ONCAN,40_36_8.txt,40_36_8,3608.58,0,2824.40,716.44,74.63,439.0,3605.74,0,2824.40,715.93,74.65,768.0,398.0,51.82,0.00
MUTER_ONCAN,40_36_2.txt,40_36_2,3603.82,0,3047.60,853.05,72.01,368.0,3610.99,0,3047.60,853.06,72.01,534.0,247.0,46.25,0.00
MUTER_ONCAN,40_36_3.txt,40_36_3,3606.66,0,2986.40,773.57,74.10,426.0,3609.05,0,2986.40,773.78,74.09,749.0,397.0,53.0,0.00
MUTER_ONCAN,40_36_4.txt,40_36_4,3609.33,0,3081.20,781.91,74.62,415.0,3606.57,0,3081.20,782.34,74.61,614.0,263.0,42.83,0.00
MUTER_ONCAN,30_48_2.txt,30_48_2,3600.25,0,2141.20,431.54,79.85,805.0,3600.52,0,2141.20,431.42,79.85,1202.0,506.0,42.1,0.00
MUTER_ONCAN,20_48_0.txt,20_48_0,3603.42,0,1568.80,366.53,76.64,1227.0,3601.03,0,1568.80,367.26,76.59,1999.0,846.0,42.32,0.00
MUTER_ONCAN,30_48_3.txt,30_48_3,3603.59,0,2168.00,461.92,78.69,714.0,3601.03,0,2168.00,462.12,78.68,1196.0,540.0,45.15,0.00
MUTER_ONCAN,30_48_5.txt,30_48_5,3601.3,0,2213.20,471.54,78.69,780.0,3603.12,0,2213.20,470.34,78.75,1204.0,537.0,44.6,0.00
MUTER_ONCAN,30_48_1.txt,30_48_1,3605.0,0,2379.60,559.39,76.49,432.0,3603.6,0,2379.60,559.09,76.50,680.0,296.0,43.53,0.00
MUTER_ONCAN,30_48_4.txt,30_48_4,3602.44,0,2135.60,474.55,77.78,529.0,3607.33,0,2135.60,474.55,77.78,879.0,397.0,45.16,0.00
MUTER_ONCAN,30_48_6.txt,30_48_6,3604.4,0,2153.60,460.25,78.63,552.0,3604.4,0,2153.60,460.25,78.63,911.0,405.0,44.46,0.00
MUTER_ONCAN,30_48_7.txt,30_48_7,3603.33,0,2318.00,479.39,79.32,536.0,3605.53,0,2318.00,479.41,79.32,973.0,487.0,50.05,0.00
MUTER_ONCAN,30_48_8.txt,30_48_8,3606.64,0,2236.00,477.40,78.65,586.0,3601.51,0,2236.00,477.66,78.64,956.0,440.0,46.03,0.00
MUTER_ONCAN,30_48_9.txt,30_48_9,3605.13,0,2151.60,440.29,79.54,675.0,3603.75,0,2151.60,440.93,79.51,1123.0,509.0,45.33,0.00
MUTER_ONCAN,40_48_1.txt,40_48_1,3604.63,0,2926.00,601.12,79.46,443.0,3604.15,0,2926.00,601.29,79.45,933.0,575.0,61.63,0.00
MUTER_ONCAN,40_48_0.txt,40_48_0,3602.47,0,3126.40,671.52,78.52,382.0,3606.86,0,3126.40,671.59,78.52,810.0,509.0,62.84,0.00
MUTER_ONCAN,40_48_2.txt,40_48_2,3606.37,0,3047.60,679.03,77.72,347.0,3601.43,0,3047.60,679.42,77.71,665.0,392.0,58.95,0.00
MUTER_ONCAN,40_48_5.txt,40_48_5,3600.68,0,2962.80,637.77,78.47,371.0,3601.39,0,2962.80,638.17,78.46,761.0,465.0,61.1,0.00
MUTER_ONCAN,40_48_4.txt,40_48_4,3608.63,0,3081.20,617.55,79.96,406.0,3602.57,0,3081.20,617.42,79.96,789.0,455.0,57.67,0.00
MUTER_ONCAN,40_48_3.txt,40_48_3,3608.61,0,2986.40,615.42,79.39,380.0,3606.22,0,2986.40,615.66,79.38,806.0,510.0,63.28,0.00
MUTER_ONCAN,40_48_8.txt,40_48_8,3600.29,0,2824.40,574.68,79.65,387.0,3606.73,0,2824.40,575.21,79.63,870.0,564.0,64.83,0.00
MUTER_ONCAN,40_48_7.txt,40_48_7,3610.48,0,2831.60,591.69,79.10,453.0,3602.41,0,2831.60,592.29,79.08,1023.0,640.0,62.56,0.00
MUTER_ONCAN,40_48_9.txt,40_48_9,3609.42,0,2947.20,628.07,78.69,327.0,3603.33,0,2947.20,628.98,78.66,706.0,450.0,63.74,0.00
MUTER_ONCAN,40_48_6.txt,40_48_6,3611.11,0,2980.40,635.26,78.69,373.0,3604.55,0,2980.40,636.30,78.65,795.0,487.0,61.26,0.00
