problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-3.txt,30,60,3,optimal,TRUE,3.452,3451.78,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-6.txt,30,60,6,optimal,FALSE,3.481,3440.48,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-0.txt,30,75,0,optimal,FALSE,3.089,2958.38,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-4.txt,30,75,4,optimal,FALSE,3.475,3051.57,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-5.txt,30,75,5,optimal,FALSE,3.254,3253.28,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-6.txt,30,75,6,optimal,FALSE,3.033,3002.07,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-7.txt,30,75,7,optimal,FALSE,3.05,2843.86,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-8.txt,30,75,8,optimal,FALSE,3,2804.93,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-9.txt,30,75,9,optimal,FALSE,2.985,2776.59,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-4.txt,30,30,4,optimal,TRUE,6.613,6613,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-5.txt,30,30,5,optimal,TRUE,6.682,6682,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-6.txt,30,30,6,optimal,TRUE,6.888,6888,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-7.txt,30,30,7,optimal,TRUE,7.069,7069,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-8.txt,30,30,8,optimal,TRUE,5.677,5677,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-9.txt,30,30,9,optimal,TRUE,7.363,7363,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-0.txt,30,45,0,optimal,FALSE,4.667,4577.9,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-1.txt,30,45,1,optimal,TRUE,5.664,5664,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-2.txt,30,45,2,optimal,TRUE,4.797,4796.67,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-3.txt,30,45,3,optimal,FALSE,4.306,4253.56,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-7.txt,30,45,7,optimal,TRUE,5.259,5259,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-8.txt,30,45,8,optimal,TRUE,5.202,5202,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-9.txt,30,45,9,optimal,FALSE,4.491,4467.44,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-0.txt,30,60,0,optimal,FALSE,3.905,3852.82,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-1.txt,30,60,1,optimal,FALSE,3.995,3837.12,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-2.txt,30,60,2,optimal,TRUE,3.334,3333.79,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-3.txt,30,60,3,optimal,FALSE,3.953,3824.75,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-4.txt,30,60,4,optimal,FALSE,3.939,3879.55,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-5.txt,30,60,5,optimal,FALSE,3.411,3339.32,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-6.txt,30,60,6,optimal,FALSE,3.881,3801.79,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-0.txt,30,75,0,optimal,FALSE,3.099,3015.3,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-1.txt,30,75,1,optimal,FALSE,3.06,2779.38,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-2.txt,30,75,2,optimal,FALSE,3.529,3369.22,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-3.txt,30,75,3,optimal,TRUE,2.595,2594.9,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-4.txt,30,75,4,optimal,FALSE,3.035,2945.31,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-5.txt,30,75,5,optimal,FALSE,3.608,3391.79,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-6.txt,30,75,6,optimal,FALSE,3.058,2990.6,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-7.txt,30,75,7,optimal,FALSE,3.289,3287.26,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-8.txt,30,75,8,optimal,TRUE,3.091,3090.93,3600
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C75\28s-30-75-9.txt,30,75,9,optimal,FALSE,3.054,2968.03,3600
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-7.txt,30,45,7,optimal,FALSE,4.488,4471.82,3057.95
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-9.txt,20,75,9,optimal,FALSE,2.071,2032.48,2955.12
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-9.txt,30,60,9,optimal,FALSE,3.488,3420.23,2363.12
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-3.txt,30,75,3,optimal,FALSE,3.062,2977.85,2198.24
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-1.txt,30,75,1,optimal,FALSE,2.579,2513.59,1976.53
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-1.txt,20,60,1,optimal,FALSE,2.466,2429.52,1720.41
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-6.txt,20,60,6,optimal,FALSE,2.481,2429.25,1652.46
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C30\5l-30-30-0.txt,30,30,0,optimal,TRUE,6.05,6050,1427.69
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C75\8l-30-75-2.txt,30,75,2,optimal,FALSE,3.055,3015.73,1411.54
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-1.txt,20,30,1,optimal,TRUE,4.536,4536,1404.32
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-3.txt,20,30,3,optimal,TRUE,5.091,5091,1297.08
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-3.txt,20,30,3,optimal,TRUE,3.671,3670.91,965.874
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-2.txt,20,75,2,optimal,TRUE,2.1,2099.7,869.984
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-4.txt,20,60,4,optimal,FALSE,2.475,2461.7,809.558
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-8.txt,20,60,8,optimal,TRUE,2.558,2557.78,798.219
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-9.txt,20,45,9,optimal,TRUE,3.077,3077,794.884
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C30\21s-20-30-2.txt,20,30,2,optimal,TRUE,4.409,4409,727.79
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C60\3l-20-60-7.txt,20,60,7,optimal,FALSE,2.514,2479.67,712.648
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-1.txt,30,30,1,optimal,TRUE,7.353,7353,609.331
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-3.txt,30,30,3,optimal,TRUE,6.972,6972,567.923
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-1.txt,20,75,1,optimal,TRUE,2.086,2086,553.09
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-4.txt,30,60,4,optimal,FALSE,3.972,3953.69,449.359
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-0.txt,30,60,0,optimal,FALSE,3.948,3862.33,413.954
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-7.txt,30,60,7,optimal,FALSE,3.455,3446.43,379.868
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C75\24s-20-75-0.txt,20,75,0,optimal,TRUE,2.058,2058,370.464
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-0.txt,30,30,0,optimal,TRUE,7.714,7714,341.027
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-5.txt,30,60,5,optimal,FALSE,4.458,4310.84,333.531
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C60\27s-30-60-8.txt,30,60,8,optimal,FALSE,3.916,3754.91,266.396
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-6.txt,30,45,6,optimal,FALSE,5.23,5223.33,263.963
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-5.txt,30,45,5,optimal,FALSE,4.671,4650.33,254.907
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-1.txt,20,30,1,optimal,TRUE,4.531,4531,218.887
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-7.txt,20,45,7,optimal,TRUE,2.825,2824.62,206.392
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-8.txt,30,45,8,optimal,TRUE,4.884,4884,170.246
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C30\25s-30-30-2.txt,30,30,2,optimal,TRUE,9.492,9492,160.63
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-3.txt,20,60,3,optimal,FALSE,2.455,2437.15,117.948
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O30_C45\26s-30-45-4.txt,30,45,4,optimal,FALSE,5.198,5183.67,110.495
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-7.txt,30,60,7,optimal,FALSE,3.884,3803,102.472
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-8.txt,20,45,8,optimal,TRUE,3.842,3841.67,69.517
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O20_C30\1l-20-30-2.txt,20,30,2,optimal,TRUE,4.982,4982,52.977
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-7.txt,20,60,7,optimal,FALSE,2.466,2377.62,47.542
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-9.txt,30,60,9,optimal,FALSE,3.509,3507,38.715
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-9.txt,30,45,9,optimal,TRUE,5.379,5379,25.41
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-6.txt,30,45,6,optimal,TRUE,4.894,4894,24.691
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-5.txt,30,45,5,optimal,FALSE,5.185,5156.62,22.459
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-0.txt,20,60,0,optimal,FALSE,2.936,2864.38,19.27
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C60\7l-30-60-8.txt,30,60,8,optimal,FALSE,3.898,3806.67,14.732
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-8.txt,20,60,8,optimal,FALSE,2.348,2284.26,13.479
OrderBatching,HENN,Instances_uniform\Instances_Largest_Gap\LG_O30_C45\6l-30-45-4.txt,30,45,4,optimal,FALSE,5.177,5128.35,12.692
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-6.txt,20,45,6,optimal,FALSE,3.291,3284,10.425
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-5.txt,20,45,5,optimal,TRUE,4.183,4183,9.335
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C60\23s-20-60-9.txt,20,60,9,optimal,TRUE,2.475,2474.89,7.407
OrderBatching,HENN,Instances_uniform\Instances_S-Shape\SS_O20_C45\22s-20-45-4.txt,20,45,4,optimal,TRUE,3.425,3425,2.262
