Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
HENN,1l,1l-20-30-4,2943.05,1,3465.00,3465.00,0.00,41.0,942.17,1,3464.00,3464.00,0.00,39.0,26.0,66.67,942.07
HENN,1l,1l-20-30-0,3749.93,0,6597.00,0.00,100.00,22.0,1710.15,0,4316.00,4297.40,0.43,37.0,27.0,72.97,1710.00
HENN,1l,1l-20-30-6,3642.52,0,7016.00,0.00,100.00,24.0,1682.54,0,4557.00,4539.00,0.39,34.0,23.0,67.65,1682.42
HENN,1l,1l-20-30-5,3686.02,0,6903.00,0.00,100.00,28.0,2393.23,1,4511.00,4511.00,0.00,42.0,24.0,57.14,2393.12
HENN,22s,22s-20-45-5,3703.1,0,7538.00,0.00,100.00,13.0,3729.94,0,7538.00,0.00,100.00,38.0,25.0,65.79,0.00
HENN,23s,23s-20-60-9,3613.41,0,6661.00,0.00,100.00,22.0,3725.09,0,6661.00,0.00,100.00,99.0,77.0,77.78,0.00
HENN,22s,22s-20-45-4,3664.2,0,7145.00,0.00,100.00,19.0,3693.12,0,7145.00,3422.19,52.10,61.0,42.0,68.85,0.00
HENN,1l,1l-20-30-9,3732.25,0,6997.00,0.00,100.00,16.0,2591.22,0,5395.00,5355.50,0.73,26.0,15.0,57.69,1642.00
HENN,1l,1l-20-30-7,3637.61,0,7120.00,0.00,100.00,20.0,3673.98,0,5185.00,5122.00,1.22,40.0,20.0,50.0,1647.96
HENN,1l,1l-20-30-8,3750.8,0,7292.00,0.00,100.00,16.0,3727.08,0,5587.00,5511.00,1.36,30.0,14.0,46.67,2794.88
HENN,2l,2l-20-45-1,3654.91,0,6863.00,0.00,100.00,28.0,3725.03,0,6863.00,3096.00,54.89,77.0,49.0,63.64,0.00
HENN,2l,2l-20-45-3,3657.51,0,6720.00,0.00,100.00,31.0,3099.6,0,2931.00,2923.90,0.24,87.0,62.0,71.26,3099.48
HENN,2l,2l-20-45-2,3735.82,0,6786.00,0.00,100.00,24.0,3672.03,0,6786.00,3048.38,55.08,63.0,40.0,63.49,0.00
HENN,2l,2l-20-45-4,3612.02,0,6820.00,0.00,100.00,26.0,3622.97,0,6820.00,3094.08,54.63,70.0,45.0,64.29,0.00
HENN,2l,2l-20-45-6,3608.67,0,6890.00,0.00,100.00,29.0,3648.9,0,6890.00,3179.14,53.86,78.0,50.0,64.1,0.00
HENN,2l,2l-20-45-5,3633.72,0,6970.00,0.00,100.00,23.0,3647.75,0,6970.00,3078.35,55.83,61.0,39.0,63.93,0.00
HENN,2l,2l-20-45-7,3654.06,0,6620.00,0.00,100.00,28.0,3646.22,0,6620.00,2884.17,56.43,87.0,60.0,68.97,0.00
HENN,2l,2l-20-45-8,3792.89,0,7295.00,0.00,100.00,17.0,3638.51,0,7295.00,0.00,100.00,67.0,51.0,76.12,0.00
HENN,2l,2l-20-45-9,3744.24,0,7127.00,0.00,100.00,21.0,3683.75,0,7127.00,3431.29,51.86,58.0,38.0,65.52,0.00
HENN,3l,3l-20-60-0,3698.38,0,7110.00,0.00,100.00,29.0,3719.67,0,7110.00,2563.10,63.95,103.0,75.0,72.82,0.00
HENN,3l,3l-20-60-1,3639.48,0,6990.00,0.00,100.00,25.0,3712.96,0,6990.00,2361.72,66.21,104.0,79.0,75.96,0.00
HENN,3l,3l-20-60-2,3631.36,0,6800.00,0.00,100.00,24.0,3668.45,0,6800.00,2479.97,63.53,98.0,73.0,74.49,0.00
HENN,3l,3l-20-60-3,3665.02,0,6562.00,0.00,100.00,47.0,3641.51,0,6562.00,2127.28,67.58,129.0,81.0,62.79,0.00
HENN,3l,3l-20-60-4,3616.95,0,6407.00,0.00,100.00,29.0,3608.38,0,6407.00,2259.83,64.73,100.0,68.0,68.0,0.00
HENN,3l,3l-20-60-6,3613.48,0,6236.00,0.00,100.00,28.0,3609.52,0,6236.00,2162.00,65.33,100.0,66.0,66.0,0.00
HENN,3l,3l-20-60-5,3637.42,0,6635.00,0.00,100.00,25.0,3641.39,0,6635.00,2438.97,63.24,109.0,78.0,71.56,0.00
HENN,3l,3l-20-60-9,3736.98,0,7188.00,0.00,100.00,21.0,3686.54,0,7188.00,2638.12,63.30,95.0,68.0,71.58,0.00
HENN,4l,4l-20-75-0,3705.16,0,6893.00,0.00,100.00,24.0,3668.13,0,6893.00,1965.94,71.48,126.0,93.0,73.81,0.00
HENN,4l,4l-20-75-1,3639.82,0,7694.00,0.00,100.00,14.0,3643.23,0,7694.00,0.00,100.00,97.0,77.0,79.38,0.00
HENN,21s,21s-20-30-4,3712.79,0,6624.00,0.00,100.00,32.0,1905.95,0,4055.00,4032.50,0.55,51.0,35.0,68.63,1905.82
HENN,21s,21s-20-30-0,3655.78,0,7202.00,0.00,100.00,20.0,2050.66,1,5068.00,5068.00,0.00,31.0,20.0,64.52,1865.64
HENN,4l,4l-20-75-3,3615.11,0,6425.00,0.00,100.00,32.0,3651.78,0,6425.00,0.00,100.00,146.0,116.0,79.45,0.00
HENN,4l,4l-20-75-8,3630.49,0,6507.00,0.00,100.00,49.0,3647.01,0,6507.00,1654.05,74.58,131.0,87.0,66.41,0.00
HENN,4l,4l-20-75-6,3672.18,0,6363.00,0.00,100.00,37.0,3613.85,0,6363.00,1682.12,73.56,135.0,101.0,74.81,0.00
HENN,4l,4l-20-75-9,3611.48,0,6408.00,0.00,100.00,32.0,3681.59,0,6408.00,1798.77,71.93,150.0,120.0,80.0,0.00
HENN,4l,4l-20-75-4,3651.04,0,6111.00,0.00,100.00,52.0,3658.47,0,6111.00,1518.22,75.16,163.0,114.0,69.94,0.00
HENN,4l,4l-20-75-5,3635.74,0,7194.00,0.00,100.00,22.0,3718.54,0,7194.00,0.00,100.00,101.0,80.0,79.21,0.00
HENN,4l,4l-20-75-2,3744.69,0,7239.00,0.00,100.00,19.0,3628.74,0,7239.00,0.00,100.00,100.0,83.0,83.0,0.00
HENN,4l,4l-20-75-7,3788.13,0,7236.00,0.00,100.00,16.0,3845.64,0,7236.00,0.00,100.00,90.0,75.0,83.33,0.00
HENN,21s,21s-20-30-5,3731.54,0,6682.00,0.00,100.00,25.0,1220.01,1,4631.00,4631.00,0.00,32.0,24.0,75.0,1219.85
HENN,21s,21s-20-30-7,3619.24,0,6963.00,0.00,100.00,18.0,1016.01,1,4530.00,4530.00,0.00,26.0,21.0,80.77,1015.84
HENN,21s,21s-20-30-6,3693.19,0,7189.00,0.00,100.00,15.0,3704.28,0,7189.00,5503.50,23.45,29.0,14.0,48.28,0.00
HENN,21s,21s-20-30-9,3605.06,0,6177.00,0.00,100.00,36.0,3665.66,0,6177.00,3611.33,41.54,69.0,33.0,47.83,0.00
HENN,21s,21s-20-30-8,3665.17,0,7029.00,0.00,100.00,41.0,3626.37,0,7029.00,4358.00,38.00,71.0,31.0,43.66,0.00
HENN,22s,22s-20-45-0,3622.46,0,7252.00,0.00,100.00,21.0,3663.07,0,7252.00,3532.00,51.30,59.0,38.0,64.41,0.00
HENN,22s,22s-20-45-1,3625.61,0,6654.00,0.00,100.00,33.0,3672.02,0,6654.00,2787.75,58.10,89.0,57.0,64.04,0.00
HENN,22s,22s-20-45-3,3608.6,0,6853.00,0.00,100.00,26.0,3642.08,0,6853.00,3115.65,54.54,72.0,46.0,63.89,0.00
HENN,22s,22s-20-45-2,3728.7,0,6973.00,0.00,100.00,20.0,3779.3,0,6973.00,3499.17,49.82,53.0,33.0,62.26,0.00
HENN,23s,23s-20-60-2,3697.6,0,7507.00,0.00,100.00,14.0,3779.15,0,7507.00,0.00,100.00,70.0,56.0,80.0,0.00
HENN,23s,23s-20-60-5,3669.0,0,6405.00,0.00,100.00,27.0,3716.51,0,6405.00,0.00,100.00,83.0,57.0,68.67,0.00
HENN,24s,24s-20-75-3,3698.87,0,6621.00,0.00,100.00,26.0,3622.38,0,6621.00,1896.69,71.35,128.0,104.0,81.25,0.00
HENN,24s,24s-20-75-4,3704.53,0,7290.00,0.00,100.00,13.0,3650.5,0,7290.00,0.00,100.00,84.0,72.0,85.71,0.00
HENN,24s,24s-20-75-5,3665.24,0,6770.00,0.00,100.00,41.0,3663.88,0,6770.00,1980.10,70.75,151.0,113.0,74.83,0.00
HENN,24s,24s-20-75-8,3611.68,0,6927.00,0.00,100.00,23.0,3680.79,0,6927.00,0.00,100.00,119.0,97.0,81.51,0.00
HENN,24s,24s-20-75-6,3668.91,0,6875.00,0.00,100.00,27.0,3741.47,0,6875.00,1931.07,71.91,133.0,108.0,81.2,0.00
HENN,24s,24s-20-75-7,3620.89,0,7235.00,0.00,100.00,15.0,3859.75,0,7235.00,0.00,100.00,100.0,85.0,85.0,0.00
HENN,5l,5l-30-30-1,3925.54,0,10023.00,0.00,100.00,8.0,3601.82,0,10023.00,0.00,100.00,44.0,37.0,84.09,0.00
HENN,5l,5l-30-30-2,3624.81,0,10307.00,0.00,100.00,6.0,3768.16,0,10307.00,0.00,100.00,33.0,27.0,81.82,0.00
HENN,5l,5l-30-30-3,4000.68,0,10356.00,0.00,100.00,6.0,4167.29,0,10356.00,0.00,100.00,34.0,28.0,82.35,0.00
HENN,5l,5l-30-30-4,4385.86,0,10918.00,0.00,100.00,5.0,3642.8,0,10918.00,0.00,100.00,22.0,18.0,81.82,0.00
HENN,5l,5l-30-30-5,4192.46,0,10873.00,0.00,100.00,5.0,4103.55,0,10873.00,0.00,100.00,32.0,27.0,84.38,0.00
HENN,5l,5l-30-30-6,3671.78,0,9962.00,0.00,100.00,9.0,3603.95,0,9962.00,6159.00,38.18,48.0,39.0,81.25,0.00
HENN,5l,5l-30-30-8,3664.13,0,10197.00,0.00,100.00,8.0,3780.75,0,10197.00,0.00,100.00,40.0,30.0,75.0,0.00
HENN,5l,5l-30-30-7,3831.1,0,10619.00,0.00,100.00,5.0,3766.5,0,10619.00,0.00,100.00,33.0,27.0,81.82,0.00
HENN,6l,6l-30-45-1,3928.27,0,10667.00,0.00,100.00,6.0,3608.58,0,10667.00,0.00,100.00,65.0,58.0,89.23,0.00
HENN,5l,5l-30-30-9,3877.48,0,9845.00,0.00,100.00,8.0,3849.42,0,9845.00,0.00,100.00,49.0,39.0,79.59,0.00
HENN,6l,6l-30-45-0,3992.32,0,10692.00,0.00,100.00,6.0,3683.95,0,10692.00,0.00,100.00,58.0,51.0,87.93,0.00
HENN,6l,6l-30-45-2,3746.98,0,10054.00,0.00,100.00,6.0,3846.99,0,10054.00,0.00,100.00,83.0,75.0,90.36,0.00
HENN,6l,6l-30-45-3,3795.48,0,11067.00,0.00,100.00,6.0,3625.9,0,11067.00,0.00,100.00,88.0,79.0,89.77,0.00
HENN,7l,7l-30-60-3,3616.71,0,9977.00,0.00,100.00,8.0,3749.53,0,9977.00,0.00,100.00,129.0,121.0,93.8,0.00
HENN,8l,8l-30-75-8,3789.32,0,9731.00,0.00,100.00,11.0,3627.51,0,9731.00,0.00,100.00,175.0,165.0,94.29,0.00
HENN,7l,7l-30-60-6,3811.86,0,10541.00,0.00,100.00,10.0,3623.18,0,10541.00,0.00,100.00,105.0,96.0,91.43,0.00
HENN,8l,8l-30-75-5,3647.07,0,10506.00,0.00,100.00,6.0,3826.32,0,10506.00,0.00,100.00,135.0,129.0,95.56,0.00
HENN,8l,8l-30-75-6,3673.45,0,10001.00,0.00,100.00,6.0,3842.59,0,10001.00,0.00,100.00,145.0,139.0,95.86,0.00
HENN,7l,7l-30-60-2,3672.92,0,10218.00,0.00,100.00,8.0,3858.36,0,10218.00,0.00,100.00,123.0,115.0,93.5,0.00
HENN,8l,8l-30-75-7,3908.99,0,9777.00,0.00,100.00,9.0,3643.69,0,9777.00,0.00,100.00,181.0,173.0,95.58,0.00
HENN,8l,8l-30-75-0,3981.14,0,10377.00,0.00,100.00,8.0,3673.87,0,10377.00,0.00,100.00,142.0,135.0,95.07,0.00
HENN,7l,7l-30-60-1,4047.22,0,10768.00,0.00,100.00,8.0,3780.3,0,10768.00,0.00,100.00,94.0,87.0,92.55,0.00
HENN,8l,8l-30-75-4,3964.11,0,10193.00,0.00,100.00,6.0,4118.46,0,10193.00,0.00,100.00,145.0,139.0,95.86,0.00
HENN,25s,25s-30-30-8,3653.27,0,9887.00,0.00,100.00,8.0,3738.71,0,9887.00,0.00,100.00,42.0,34.0,80.95,0.00
HENN,25s,25s-30-30-5,3832.58,0,10412.00,0.00,100.00,7.0,3900.04,0,10412.00,0.00,100.00,33.0,26.0,78.79,0.00
HENN,8l,8l-30-75-9,3967.58,0,9729.00,0.00,100.00,9.0,3930.48,0,9729.00,0.00,100.00,164.0,156.0,95.12,0.00
HENN,25s,25s-30-30-7,3857.17,0,10572.00,0.00,100.00,8.0,3931.16,0,10572.00,7069.00,33.13,34.0,26.0,76.47,0.00
HENN,26s,26s-30-45-1,3724.48,0,11249.00,0.00,100.00,4.0,3818.88,0,11249.00,0.00,100.00,60.0,56.0,93.33,0.00
HENN,25s,25s-30-30-9,4169.42,0,10634.00,0.00,100.00,7.0,3699.84,0,10634.00,0.00,100.00,36.0,30.0,83.33,0.00
HENN,25s,25s-30-30-4,3959.74,0,10099.00,0.00,100.00,8.0,4055.83,0,10099.00,0.00,100.00,42.0,34.0,80.95,0.00
HENN,26s,26s-30-45-0,3881.65,0,10293.00,0.00,100.00,7.0,4000.67,0,10293.00,0.00,100.00,59.0,52.0,88.14,0.00
HENN,26s,26s-30-45-2,3770.21,0,10496.00,0.00,100.00,8.0,3879.89,0,10496.00,0.00,100.00,74.0,66.0,89.19,0.00
HENN,25s,25s-30-30-6,4093.74,0,10531.00,0.00,100.00,6.0,4185.4,0,10531.00,0.00,100.00,33.0,27.0,81.82,0.00
HENN,26s,26s-30-45-3,3714.69,0,9980.00,0.00,100.00,10.0,3827.34,0,9980.00,0.00,100.00,94.0,84.0,89.36,0.00
HENN,27s,27s-30-60-2,3624.18,0,9791.00,0.00,100.00,8.0,3698.08,0,9791.00,0.00,100.00,94.0,86.0,91.49,0.00
HENN,27s,27s-30-60-1,3704.06,0,10534.00,0.00,100.00,6.0,3789.51,0,10534.00,0.00,100.00,104.0,98.0,94.23,0.00
HENN,26s,26s-30-45-9,3803.2,0,10060.00,0.00,100.00,8.0,3850.34,0,10060.00,0.00,100.00,87.0,79.0,90.8,0.00
HENN,26s,26s-30-45-7,3938.13,0,10967.00,0.00,100.00,8.0,3927.01,0,10967.00,0.00,100.00,63.0,55.0,87.3,0.00
HENN,26s,26s-30-45-8,3969.44,0,10762.00,0.00,100.00,6.0,3885.14,0,10762.00,0.00,100.00,66.0,60.0,90.91,0.00
HENN,27s,27s-30-60-5,3696.66,0,9926.00,0.00,100.00,9.0,3697.34,0,9926.00,0.00,100.00,139.0,130.0,93.53,0.00
HENN,27s,27s-30-60-4,3753.98,0,10876.00,0.00,100.00,7.0,3674.11,0,10876.00,0.00,100.00,92.0,85.0,92.39,0.00
HENN,27s,27s-30-60-0,4168.86,0,10530.00,0.00,100.00,6.0,3797.99,0,10530.00,0.00,100.00,120.0,114.0,95.0,0.00
HENN,27s,27s-30-60-3,4067.14,0,10318.00,0.00,100.00,6.0,3744.78,0,10318.00,0.00,100.00,101.0,95.0,94.06,0.00
HENN,28s,28s-30-75-6,3907.71,0,10283.00,0.00,100.00,8.0,3602.83,0,10283.00,0.00,100.00,154.0,147.0,95.45,0.00
HENN,28s,28s-30-75-8,3667.19,0,10542.00,0.00,100.00,6.0,3860.43,0,10542.00,0.00,100.00,147.0,141.0,95.92,0.00
HENN,28s,28s-30-75-2,3711.25,0,10430.00,0.00,100.00,5.0,3853.09,0,10430.00,0.00,100.00,131.0,126.0,96.18,0.00
HENN,28s,28s-30-75-3,3700.44,0,10407.00,0.00,100.00,9.0,3873.18,0,10407.00,0.00,100.00,212.0,203.0,95.75,0.00
HENN,28s,28s-30-75-1,3828.6,0,9797.00,0.00,100.00,11.0,3767.96,0,9797.00,0.00,100.00,212.0,202.0,95.28,0.00
HENN,28s,28s-30-75-4,3719.2,0,10068.00,0.00,100.00,7.0,3903.55,0,10068.00,0.00,100.00,152.0,145.0,95.39,0.00
HENN,28s,28s-30-75-0,3880.02,0,10545.00,0.00,100.00,6.0,3925.73,0,10545.00,0.00,100.00,121.0,115.0,95.04,0.00
HENN,27s,27s-30-60-6,4014.41,0,10572.00,0.00,100.00,6.0,3914.49,0,10572.00,0.00,100.00,96.0,90.0,93.75,0.00
HENN,28s,28s-30-75-5,4177.97,0,10975.00,0.00,100.00,6.0,3848.1,0,10975.00,0.00,100.00,122.0,116.0,95.08,0.00
HENN,28s,28s-30-75-7,4178.36,0,10725.00,0.00,100.00,6.0,3853.22,0,10725.00,0.00,100.00,141.0,135.0,95.74,0.00

