problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_5.txt,30,36,6,optimal,TRUE,594,594,733.718
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_6.txt,30,36,7,optimal,FALSE,588,586,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_7.txt,30,36,8,optimal,TRUE,636,636,256.668
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_8.txt,30,36,9,optimal,FALSE,610,607.21,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_36_9.txt,30,36,10,optimal,FALSE,580,563.91,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_0.txt,40,36,1,optimal,FALSE,936,875,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_1.txt,40,36,2,optimal,FALSE,793,771.41,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_2.txt,40,36,3,optimal,FALSE,912,882.13,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_3.txt,40,36,4,optimal,FALSE,796,788.49,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_4.txt,40,36,5,optimal,FALSE,816,802.83,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_5.txt,40,36,6,optimal,FALSE,822,812.6,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_6.txt,40,36,7,optimal,TRUE,808,808,2793.78
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_7.txt,40,36,8,optimal,FALSE,778,759.13,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_8.txt,40,36,9,optimal,FALSE,782,731.85,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_36_9.txt,40,36,10,optimal,FALSE,806,792.6,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_20_48_0.txt,30,48,1,optimal,FALSE,606,541.78,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_1.txt,30,48,2,optimal,FALSE,632,587.14,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_2.txt,30,48,3,optimal,FALSE,500,457.94,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_3.txt,30,48,4,optimal,FALSE,496,475.8,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_4.txt,30,48,5,optimal,FALSE,506,481.39,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_5.txt,30,48,6,optimal,FALSE,501,482,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_6.txt,30,48,7,optimal,FALSE,498,470,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_7.txt,30,48,8,optimal,FALSE,507,491.27,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_8.txt,30,48,9,optimal,FALSE,515,488.13,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_30_48_9.txt,30,48,10,optimal,FALSE,486,455.96,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_0.txt,40,48,1,optimal,FALSE,746,692.01,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_1.txt,40,48,2,optimal,FALSE,725,607.61,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_2.txt,40,48,3,optimal,FALSE,733,700.14,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_3.txt,40,48,4,optimal,FALSE,722,618.73,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_4.txt,40,48,5,optimal,FALSE,634,621.99,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_5.txt,40,48,6,optimal,FALSE,736,674.54,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_6.txt,40,48,7,optimal,FALSE,715,666.5,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_7.txt,40,48,8,optimal,FALSE,602,596.32,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_8.txt,40,48,9,optimal,FALSE,605,582,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\ins_40_48_9.txt,40,48,10,optimal,FALSE,724,659.75,3600
