Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
HENN,40s,40s-60-75-3,5175.5,0,20451.00,0.00,100.00,2.0,5525.54,0,20451.00,0.00,100.00,259.0,257.0,99.23,0.00
HENN,40s,40s-60-75-2,5253.78,0,20344.00,0.00,100.00,2.0,5626.8,0,20344.00,0.00,100.00,240.0,238.0,99.17,0.00
HENN,34s,34s-50-45-3,5347.51,0,18199.00,0.00,100.00,2.0,5586.46,0,18199.00,0.00,100.00,61.0,59.0,96.72,0.00
HENN,40s,40s-60-75-7,5584.74,0,20947.00,0.00,100.00,2.0,5985.53,0,20947.00,0.00,100.00,259.0,257.0,99.23,0.00
HENN,40s,40s-60-75-5,5993.29,0,20170.00,0.00,100.00,2.0,6339.78,0,20170.00,0.00,100.00,243.0,241.0,99.18,0.00
HENN,40s,40s-60-75-8,6380.01,0,20658.00,0.00,100.00,2.0,6932.21,0,20658.00,0.00,100.00,292.0,290.0,99.32,0.00
HENN,34s,34s-50-45-1,3721.97,0,17292.00,0.00,100.00,2.0,3863.1,0,17292.00,0.00,100.00,68.0,66.0,97.06,0.00
HENN,34s,34s-50-45-0,3949.29,0,17065.00,0.00,100.00,2.0,4229.88,0,17065.00,0.00,100.00,72.0,70.0,97.22,0.00
HENN,33s,33s-50-30-8,4095.09,0,17468.00,0.00,100.00,2.0,4237.38,0,17468.00,0.00,100.00,35.0,33.0,94.29,0.00
HENN,33s,33s-50-30-7,4430.41,0,17703.00,0.00,100.00,2.0,4516.12,0,17703.00,0.00,100.00,40.0,38.0,95.0,0.00
HENN,33s,33s-50-30-6,4488.52,0,17198.00,0.00,100.00,2.0,4582.42,0,17198.00,0.00,100.00,33.0,31.0,93.94,0.00
HENN,33s,33s-50-30-9,4890.89,0,17420.00,0.00,100.00,2.0,4908.73,0,17420.00,0.00,100.00,40.0,38.0,95.0,0.00
HENN,33s,33s-50-30-0,4132.44,0,17446.00,0.00,100.00,2.0,4256.28,0,17446.00,0.00,100.00,45.0,43.0,95.56,0.00
HENN,33s,33s-50-30-5,4831.33,0,17405.00,0.00,100.00,2.0,5041.07,0,17405.00,0.00,100.00,37.0,35.0,94.59,0.00
HENN,33s,33s-50-30-4,4861.9,0,16894.00,0.00,100.00,3.0,4875.09,0,16894.00,0.00,100.00,46.0,43.0,93.48,0.00
HENN,72s,72s-100-75-9,5539.27,0,36567.00,0.00,100.00,1.0,8159.5,0,36567.00,0.00,100.00,309.0,308.0,99.68,0.00
HENN,72s,72s-100-75-8,5258.24,0,34468.00,0.00,100.00,1.0,6980.35,0,34468.00,0.00,100.00,419.0,418.0,99.76,0.00
HENN,72s,72s-100-75-6,4841.35,0,34084.00,0.00,100.00,1.0,5414.12,0,34084.00,0.00,100.00,322.0,321.0,99.69,0.00
HENN,72s,72s-100-75-7,4767.05,0,33046.00,0.00,100.00,1.0,6741.93,0,33046.00,0.00,100.00,271.0,270.0,99.63,0.00
HENN,71s,71s-100-60-6,5143.75,0,34230.00,0.00,100.00,1.0,5485.61,0,34230.00,0.00,100.00,165.0,164.0,99.39,0.00
HENN,72s,72s-100-75-6,5087.52,0,34084.00,0.00,100.00,1.0,6797.33,0,34084.00,0.00,100.00,278.0,277.0,99.64,0.00
HENN,72s,72s-100-75-1,5937.9,0,35519.00,0.00,100.00,1.0,6662.1,0,35519.00,0.00,100.00,274.0,273.0,99.64,0.00
HENN,71s,71s-100-60-4,6018.16,0,35014.00,0.00,100.00,1.0,6678.74,0,35014.00,0.00,100.00,201.0,200.0,99.5,0.00
HENN,71s,71s-100-60-3,5961.6,0,33317.00,0.00,100.00,1.0,6924.44,0,33317.00,0.00,100.00,202.0,201.0,99.5,0.00
HENN,71s,71s-100-60-5,6200.08,0,34435.00,0.00,100.00,1.0,6881.0,0,34435.00,0.00,100.00,196.0,195.0,99.49,0.00
HENN,72s,72s-100-75-5,6294.52,0,36411.00,0.00,100.00,1.0,7142.74,0,36411.00,0.00,100.00,265.0,264.0,99.62,0.00
HENN,72s,72s-100-75-4,6056.05,0,34192.00,0.00,100.00,1.0,7511.64,0,34192.00,0.00,100.00,247.0,246.0,99.6,0.00
HENN,72s,72s-100-75-0,6202.43,0,33939.00,0.00,100.00,1.0,7461.92,0,33939.00,0.00,100.00,446.0,445.0,99.78,0.00
HENN,70s,70s-100-45-2,5647.63,0,33935.00,0.00,100.00,1.0,6333.32,0,33935.00,0.00,100.00,97.0,96.0,98.97,0.00
HENN,70s,70s-100-45-3,5602.09,0,36149.00,0.00,100.00,1.0,6461.37,0,36149.00,0.00,100.00,106.0,105.0,99.06,0.00
HENN,70s,70s-100-45-8,5856.16,0,33494.00,0.00,100.00,1.0,6327.21,0,33494.00,0.00,100.00,166.0,165.0,99.4,0.00
HENN,70s,70s-100-45-7,5512.16,0,33792.00,0.00,100.00,1.0,6805.13,0,33792.00,0.00,100.00,100.0,99.0,99.0,0.00
HENN,71s,71s-100-60-1,5409.14,0,34461.00,0.00,100.00,1.0,7138.13,0,34461.00,0.00,100.00,201.0,200.0,99.5,0.00
HENN,70s,70s-100-45-4,5919.32,0,34260.00,0.00,100.00,1.0,6763.35,0,34260.00,0.00,100.00,129.0,128.0,99.22,0.00
HENN,70s,70s-100-45-9,5919.16,0,33743.00,0.00,100.00,1.0,6814.25,0,33743.00,0.00,100.00,102.0,101.0,99.02,0.00
HENN,70s,70s-100-45-1,5979.28,0,35467.00,0.00,100.00,1.0,6933.73,0,35467.00,0.00,100.00,105.0,104.0,99.05,0.00
HENN,71s,71s-100-60-2,5770.92,0,33180.00,0.00,100.00,1.0,7217.11,0,33180.00,0.00,100.00,173.0,172.0,99.42,0.00
HENN,71s,71s-100-60-0,5919.24,0,33445.00,0.00,100.00,1.0,7385.45,0,33445.00,0.00,100.00,161.0,160.0,99.38,0.00
HENN,69s,69s-100-30-9,5448.64,0,34832.00,0.00,100.00,1.0,5558.26,0,34832.00,0.00,100.00,54.0,53.0,98.15,0.00
HENN,69s,69s-100-30-4,5690.15,0,36122.00,0.00,100.00,1.0,5694.77,0,36122.00,0.00,100.00,51.0,50.0,98.04,0.00
HENN,69s,69s-100-30-6,5677.57,0,34398.00,0.00,100.00,1.0,5783.06,0,34398.00,0.00,100.00,51.0,50.0,98.04,0.00
HENN,70s,70s-100-45-8,5768.16,0,33494.00,0.00,100.00,1.0,5875.3,0,33494.00,0.00,100.00,166.0,165.0,99.4,0.00
HENN,69s,69s-100-30-8,5787.57,0,35412.00,0.00,100.00,1.0,5865.91,0,35412.00,0.00,100.00,54.0,53.0,98.15,0.00
HENN,70s,70s-100-45-0,5725.68,0,33444.00,0.00,100.00,1.0,6054.02,0,33444.00,0.00,100.00,112.0,111.0,99.11,0.00
HENN,70s,70s-100-45-3,5687.6,0,36149.00,0.00,100.00,1.0,6129.68,0,36149.00,0.00,100.00,106.0,105.0,99.06,0.00
HENN,70s,70s-100-45-7,5661.02,0,33792.00,0.00,100.00,1.0,6543.73,0,33792.00,0.00,100.00,100.0,99.0,99.0,0.00
HENN,69s,69s-100-30-5,6000.48,0,34510.00,0.00,100.00,1.0,6207.89,0,34510.00,0.00,100.00,51.0,50.0,98.04,0.00
HENN,52l,52l-90-75-9,5690.72,0,31109.00,0.00,100.00,1.0,6769.28,0,31109.00,0.00,100.00,333.0,332.0,99.7,0.00
HENN,50l,50l-90-45-1,4321.44,0,29882.00,0.00,100.00,1.0,4539.07,0,29882.00,0.00,100.00,106.0,105.0,99.06,0.00
HENN,52l,52l-90-75-5,4511.63,0,31149.00,0.00,100.00,1.0,5932.41,0,31149.00,0.00,100.00,379.0,378.0,99.74,0.00
HENN,51l,51l-90-60-6,4493.16,0,32402.00,0.00,100.00,1.0,5805.59,0,32402.00,0.00,100.00,193.0,192.0,99.48,0.00
HENN,50l,50l-90-45-0,4794.1,0,29119.00,0.00,100.00,1.0,4979.89,0,29119.00,0.00,100.00,83.0,82.0,98.8,0.00
HENN,51l,51l-90-60-3,5173.63,0,32843.00,0.00,100.00,1.0,5643.41,0,32843.00,0.00,100.00,170.0,169.0,99.41,0.00
HENN,52l,52l-90-75-6,4980.2,0,30696.00,0.00,100.00,1.0,6123.92,0,30696.00,0.00,100.00,327.0,326.0,99.69,0.00
HENN,50l,50l-90-45-3,5234.88,0,30449.00,0.00,100.00,1.0,5881.39,0,30449.00,0.00,100.00,94.0,93.0,98.94,0.00
HENN,49l,49l-90-30-9,5222.23,0,31105.00,0.00,100.00,1.0,5222.64,0,31105.00,0.00,100.00,51.0,50.0,98.04,0.00
HENN,50l,50l-90-45-2,5257.22,0,30173.00,0.00,100.00,1.0,5873.96,0,30173.00,0.00,100.00,82.0,81.0,98.78,0.00
HENN,52l,52l-90-75-7,5612.19,0,29771.00,0.00,100.00,1.0,6692.84,0,29771.00,0.00,100.00,270.0,269.0,99.63,0.00
HENN,49l,49l-90-30-8,4314.52,0,30856.00,0.00,100.00,1.0,3744.51,0,30856.00,0.00,100.00,48.0,47.0,97.92,0.00
HENN,49l,49l-90-30-7,3722.96,0,30899.00,0.00,100.00,1.0,6463.36,0,30899.00,0.00,100.00,59.0,57.0,96.61,0.00
HENN,49l,49l-90-30-3,3702.56,0,30391.00,0.00,100.00,1.0,6354.7,0,30391.00,0.00,100.00,55.0,53.0,96.36,0.00
HENN,49l,49l-90-30-1,3610.58,0,31993.00,0.00,100.00,1.0,6179.65,0,31993.00,0.00,100.00,50.0,48.0,96.0,0.00
HENN,49l,49l-90-30-6,5936.42,0,29679.00,0.00,100.00,2.0,4985.8,0,29679.00,0.00,100.00,80.0,78.0,97.5,0.00
HENN,49l,49l-90-30-5,6773.31,0,31018.00,0.00,100.00,2.0,4923.15,0,31018.00,0.00,100.00,71.0,69.0,97.18,0.00
HENN,49l,49l-90-30-4,6480.08,0,30730.00,0.00,100.00,2.0,4736.91,0,30730.00,0.00,100.00,64.0,62.0,96.88,0.00
