Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
HENN,27s,27s-30-60-5,3615.41,0,9926.00,0.00,100.00,9.0,3762.68,0,9926.00,0.00,100.00,139.0,130.0,93.53,0.00
HENN,27s,27s-30-60-4,3681.11,0,10876.00,0.00,100.00,7.0,3849.77,0,10876.00,0.00,100.00,110.0,103.0,93.64,0.00
HENN,28s,28s-30-75-2,3745.37,0,10430.00,0.00,100.00,5.0,3869.14,0,10430.00,0.00,100.00,131.0,126.0,96.18,0.00
HENN,28s,28s-30-75-3,3736.43,0,10407.00,0.00,100.00,9.0,3892.86,0,10407.00,0.00,100.00,212.0,203.0,95.75,0.00
HENN,28s,28s-30-75-1,3851.26,0,9797.00,0.00,100.00,11.0,3818.69,0,9797.00,0.00,100.00,212.0,202.0,95.28,0.00
HENN,27s,27s-30-60-2,3981.83,0,9791.00,0.00,100.00,9.0,3696.99,0,9791.00,0.00,100.00,118.0,110.0,93.22,0.00
HENN,27s,27s-30-60-3,3980.45,0,10318.00,0.00,100.00,6.0,4054.4,0,10318.00,0.00,100.00,96.0,90.0,93.75,0.00
HENN,28s,28s-30-75-0,3927.69,0,10545.00,0.00,100.00,6.0,4170.23,0,10545.00,0.00,100.00,121.0,115.0,95.04,0.00
HENN,27s,27s-30-60-6,4055.67,0,10572.00,0.00,100.00,6.0,4243.3,0,10572.00,0.00,100.00,96.0,90.0,93.75,0.00
HENN,28s,28s-30-75-5,3618.77,0,10975.00,0.00,100.00,5.0,3796.23,0,10975.00,0.00,100.00,111.0,106.0,95.5,0.00
HENN,28s,28s-30-75-7,3621.27,0,10725.00,0.00,100.00,5.0,3773.81,0,10725.00,0.00,100.00,116.0,111.0,95.69,0.00
HENN,28s,28s-30-75-4,3867.76,0,10068.00,0.00,100.00,7.0,4116.63,0,10068.00,0.00,100.00,162.0,155.0,95.68,0.00
HENN,28s,28s-30-75-9,3960.81,0,9957.00,0.00,100.00,9.0,3702.38,0,9957.00,0.00,100.00,185.0,177.0,95.68,0.00
HENN,28s,28s-30-75-6,4049.49,0,10283.00,0.00,100.00,8.0,3785.71,0,10283.00,0.00,100.00,138.0,131.0,94.93,0.00
HENN,28s,28s-30-75-8,3815.07,0,10542.00,0.00,100.00,6.0,4020.41,0,10542.00,0.00,100.00,156.0,150.0,96.15,0.00
HENN,9l,9l-40-30-6,3717.73,0,13255.00,0.00,100.00,4.0,3784.7,0,13255.00,0.00,100.00,45.0,41.0,91.11,0.00
HENN,9l,9l-40-30-3,4457.6,0,13830.00,0.00,100.00,4.0,4674.94,0,13830.00,0.00,100.00,43.0,39.0,90.7,0.00
HENN,9l,9l-40-30-4,4376.36,0,13255.00,0.00,100.00,4.0,4498.24,0,13255.00,0.00,100.00,40.0,36.0,90.0,0.00
HENN,9l,9l-40-30-5,4416.42,0,14025.00,0.00,100.00,3.0,4576.22,0,14025.00,0.00,100.00,42.0,39.0,92.86,0.00
HENN,9l,9l-40-30-7,4027.5,0,13296.00,0.00,100.00,4.0,4065.31,0,13296.00,0.00,100.00,48.0,44.0,91.67,0.00
HENN,9l,9l-40-30-9,3988.78,0,13728.00,0.00,100.00,3.0,4067.81,0,13728.00,0.00,100.00,37.0,34.0,91.89,0.00
HENN,9l,9l-40-30-8,4746.92,0,13842.00,0.00,100.00,4.0,3616.55,0,13842.00,0.00,100.00,31.0,28.0,90.32,0.00
HENN,10l,10l-40-45-3,3860.94,0,13556.00,0.00,100.00,3.0,3832.76,0,13556.00,0.00,100.00,68.0,65.0,95.59,0.00
HENN,10l,10l-40-45-2,4171.88,0,14040.00,0.00,100.00,4.0,4376.18,0,14040.00,0.00,100.00,80.0,76.0,95.0,0.00
HENN,10l,10l-40-45-0,4383.84,0,14614.00,0.00,100.00,3.0,4439.61,0,14614.00,0.00,100.00,69.0,66.0,95.65,0.00
HENN,10l,10l-40-45-7,3765.5,0,14000.00,0.00,100.00,3.0,3994.4,0,14000.00,0.00,100.00,68.0,65.0,95.59,0.00
HENN,10l,10l-40-45-1,4693.66,0,14455.00,0.00,100.00,4.0,4776.69,0,14455.00,0.00,100.00,72.0,68.0,94.44,0.00
HENN,10l,10l-40-45-4,4524.26,0,13802.00,0.00,100.00,4.0,4781.53,0,13802.00,0.00,100.00,69.0,65.0,94.2,0.00
HENN,10l,10l-40-45-8,4806.07,0,14361.00,0.00,100.00,3.0,4955.44,0,14361.00,0.00,100.00,60.0,57.0,95.0,0.00
HENN,10l,10l-40-45-9,3601.45,0,13437.00,0.00,100.00,3.0,3710.54,0,13437.00,0.00,100.00,74.0,71.0,95.95,0.00
HENN,12l,12l-40-75-2,3736.32,0,14264.00,0.00,100.00,3.0,3915.6,0,14264.00,0.00,100.00,107.0,104.0,97.2,0.00
HENN,11l,11l-40-60-4,3807.99,0,14060.00,0.00,100.00,3.0,4016.53,0,14060.00,0.00,100.00,108.0,105.0,97.22,0.00
HENN,12l,12l-40-75-0,3791.74,0,13764.00,0.00,100.00,3.0,4050.76,0,13764.00,0.00,100.00,182.0,179.0,98.35,0.00
HENN,11l,11l-40-60-2,3827.7,0,13566.00,0.00,100.00,4.0,4021.07,0,13566.00,0.00,100.00,130.0,126.0,96.92,0.00
HENN,11l,11l-40-60-6,3886.47,0,13450.00,0.00,100.00,3.0,3984.69,0,13450.00,0.00,100.00,119.0,116.0,97.48,0.00
HENN,11l,11l-40-60-5,4574.45,0,13971.00,0.00,100.00,4.0,3638.5,0,13971.00,0.00,100.00,112.0,109.0,97.32,0.00
HENN,11l,11l-40-60-3,3977.16,0,14390.00,0.00,100.00,4.0,4259.65,0,14390.00,0.00,100.00,130.0,126.0,96.92,0.00
HENN,11l,11l-40-60-0,4122.53,0,13603.00,0.00,100.00,3.0,4318.04,0,13603.00,0.00,100.00,139.0,136.0,97.84,0.00
HENN,11l,11l-40-60-1,4138.02,0,12852.00,0.00,100.00,5.0,4446.76,0,12852.00,0.00,100.00,142.0,137.0,96.48,0.00
HENN,12l,12l-40-75-1,4501.87,0,13905.00,0.00,100.00,4.0,4782.19,0,13905.00,0.00,100.00,199.0,195.0,97.99,0.00
HENN,12l,12l-40-75-6,3664.91,0,12412.00,0.00,100.00,5.0,3996.67,0,12412.00,0.00,100.00,241.0,236.0,97.93,0.00
HENN,12l,12l-40-75-3,4320.07,0,13422.00,0.00,100.00,5.0,3694.97,0,13422.00,0.00,100.00,176.0,172.0,97.73,0.00
HENN,29s,29s-40-30-5,3704.82,0,13450.00,0.00,100.00,4.0,3755.95,0,13450.00,0.00,100.00,41.0,37.0,90.24,0.00
HENN,12l,12l-40-75-4,4718.38,0,13993.00,0.00,100.00,4.0,3814.37,0,13993.00,0.00,100.00,148.0,145.0,97.97,0.00
HENN,12l,12l-40-75-8,4504.16,0,14419.00,0.00,100.00,4.0,3645.57,0,14419.00,0.00,100.00,165.0,162.0,98.18,0.00
HENN,12l,12l-40-75-7,4700.31,0,13781.00,0.00,100.00,4.0,3828.94,0,13781.00,0.00,100.00,156.0,153.0,98.08,0.00
HENN,12l,12l-40-75-5,4172.41,0,14484.00,0.00,100.00,3.0,4407.01,0,14484.00,0.00,100.00,161.0,158.0,98.14,0.00
HENN,12l,12l-40-75-9,4266.57,0,13748.00,0.00,100.00,4.0,4604.99,0,13748.00,0.00,100.00,211.0,207.0,98.1,0.00
HENN,29s,29s-40-30-6,4017.82,0,14317.00,0.00,100.00,3.0,4079.79,0,14317.00,0.00,100.00,30.0,27.0,90.0,0.00
HENN,29s,29s-40-30-4,4640.18,0,14185.00,0.00,100.00,4.0,4712.96,0,14185.00,0.00,100.00,33.0,29.0,87.88,0.00
HENN,29s,29s-40-30-7,3856.28,0,13932.00,0.00,100.00,3.0,3883.79,0,13932.00,0.00,100.00,36.0,33.0,91.67,0.00
HENN,29s,29s-40-30-9,4292.91,0,13605.00,0.00,100.00,4.0,4387.56,0,13605.00,0.00,100.00,38.0,34.0,89.47,0.00
HENN,29s,29s-40-30-8,4571.2,0,14392.00,0.00,100.00,3.0,4601.51,0,14392.00,0.00,100.00,34.0,31.0,91.18,0.00
HENN,30s,30s-40-45-4,3874.3,0,13853.00,0.00,100.00,3.0,3978.17,0,13853.00,0.00,100.00,75.0,72.0,96.0,0.00
HENN,30s,30s-40-45-5,3740.84,0,13490.00,0.00,100.00,4.0,3957.92,0,13490.00,0.00,100.00,81.0,77.0,95.06,0.00
HENN,30s,30s-40-45-0,4342.12,0,13732.00,0.00,100.00,4.0,4468.6,0,13732.00,0.00,100.00,61.0,57.0,93.44,0.00
HENN,30s,30s-40-45-2,4487.17,0,14290.00,0.00,100.00,3.0,4687.04,0,14290.00,0.00,100.00,74.0,71.0,95.95,0.00
HENN,30s,30s-40-45-3,4670.74,0,14151.00,0.00,100.00,3.0,4864.55,0,14151.00,0.00,100.00,63.0,60.0,95.24,0.00
HENN,30s,30s-40-45-6,4738.19,0,13836.00,0.00,100.00,4.0,3695.83,0,13836.00,0.00,100.00,78.0,75.0,96.15,0.00
HENN,30s,30s-40-45-1,4968.0,0,14180.00,0.00,100.00,3.0,5037.97,0,14180.00,0.00,100.00,47.0,44.0,93.62,0.00
HENN,30s,30s-40-45-7,3743.67,0,13001.00,0.00,100.00,4.0,3915.22,0,13001.00,0.00,100.00,83.0,79.0,95.18,0.00
HENN,31s,31s-40-60-2,3610.79,0,13643.00,0.00,100.00,3.0,3713.46,0,13643.00,0.00,100.00,112.0,109.0,97.32,0.00
HENN,30s,30s-40-45-8,3847.89,0,13692.00,0.00,100.00,4.0,3949.23,0,13692.00,0.00,100.00,76.0,72.0,94.74,0.00
HENN,31s,31s-40-60-1,3776.75,0,13630.00,0.00,100.00,4.0,4001.57,0,13630.00,0.00,100.00,143.0,139.0,97.2,0.00
HENN,30s,30s-40-45-9,4380.96,0,13359.00,0.00,100.00,4.0,4506.24,0,13359.00,0.00,100.00,86.0,82.0,95.35,0.00
HENN,31s,31s-40-60-0,4661.08,0,14832.00,0.00,100.00,3.0,4740.15,0,14832.00,0.00,100.00,79.0,76.0,96.2,0.00
HENN,31s,31s-40-60-5,4798.0,0,14402.00,0.00,100.00,4.0,3781.22,0,14402.00,0.00,100.00,120.0,117.0,97.5,0.00
HENN,31s,31s-40-60-6,4241.22,0,13564.00,0.00,100.00,4.0,4551.17,0,13564.00,0.00,100.00,114.0,110.0,96.49,0.00
HENN,31s,31s-40-60-3,4795.7,0,14041.00,0.00,100.00,3.0,4835.58,0,14041.00,0.00,100.00,107.0,104.0,97.2,0.00
HENN,31s,31s-40-60-4,4582.41,0,14717.00,0.00,100.00,3.0,4780.17,0,14717.00,0.00,100.00,104.0,101.0,97.12,0.00
HENN,32s,32s-40-75-1,3655.67,0,14139.00,0.00,100.00,3.0,3839.72,0,14139.00,0.00,100.00,190.0,187.0,98.42,0.00
HENN,32s,32s-40-75-0,4478.94,0,14667.00,0.00,100.00,3.0,4702.44,0,14667.00,0.00,100.00,143.0,140.0,97.9,0.00
HENN,32s,32s-40-75-3,3724.04,0,13274.00,0.00,100.00,4.0,3798.67,0,13274.00,0.00,100.00,181.0,177.0,97.79,0.00
HENN,32s,32s-40-75-2,4461.18,0,14077.00,0.00,100.00,3.0,4206.18,0,14077.00,0.00,100.00,154.0,151.0,98.05,0.00
HENN,32s,32s-40-75-4,4255.48,0,14065.00,0.00,100.00,3.0,3707.36,0,14065.00,0.00,100.00,146.0,143.0,97.95,0.00
HENN,32s,32s-40-75-8,3728.61,0,12903.00,0.00,100.00,4.0,3629.44,0,12903.00,0.00,100.00,261.0,256.0,98.08,0.00
HENN,32s,32s-40-75-6,3874.29,0,13427.00,0.00,100.00,3.0,3915.48,0,13427.00,0.00,100.00,192.0,188.0,97.92,0.00
HENN,32s,32s-40-75-7,4091.7,0,13928.00,0.00,100.00,3.0,3680.52,0,13928.00,0.00,100.00,144.0,140.0,97.22,0.00
HENN,32s,32s-40-75-5,4724.56,0,13609.00,0.00,100.00,4.0,4031.06,0,13609.00,0.00,100.00,177.0,172.0,97.18,0.00
HENN,32s,32s-40-75-9,4088.66,0,13389.00,0.00,100.00,4.0,3928.58,0,13389.00,0.00,100.00,206.0,200.0,97.09,0.00
HENN,29s,29s-40-30-2,3611.57,0,14223.00,0.00,100.00,3.0,3722.18,0,14223.00,0.00,100.00,37.0,34.0,91.89,0.00
HENN,8l,8l-30-75-3,3659.01,0,10202.00,0.00,100.00,6.0,3812.7,0,10202.00,0.00,100.00,135.0,129.0,95.56,0.00
HENN,6l,6l-30-45-7,3700.64,0,9924.00,0.00,100.00,8.0,3839.73,0,9924.00,0.00,100.00,70.0,62.0,88.57,0.00
HENN,8l,8l-30-75-1,3818.1,0,9226.00,0.00,100.00,14.0,3824.21,0,9226.00,0.00,100.00,217.0,204.0,94.01,0.00
HENN,27s,27s-30-60-9,4049.5,0,9876.00,0.00,100.00,8.0,3709.28,0,9876.00,0.00,100.00,124.0,117.0,94.35,0.00
HENN,31s,31s-40-60-7,3741.85,0,13300.00,0.00,100.00,4.0,4068.74,0,13300.00,0.00,100.00,115.0,111.0,96.52,0.00
HENN,5l,5l-30-30-0,3856.14,0,9785.00,0.00,100.00,9.0,3994.22,0,9785.00,0.00,100.00,49.0,40.0,81.63,0.00
HENN,8l,8l-30-75-2,4062.71,0,10501.00,0.00,100.00,8.0,3796.15,0,10501.00,0.00,100.00,141.0,134.0,95.04,0.00
HENN,31s,31s-40-60-8,4277.63,0,13785.00,0.00,100.00,5.0,3672.54,0,13785.00,0.00,100.00,137.0,133.0,97.08,0.00
HENN,11l,11l-40-60-7,4139.79,0,14409.00,0.00,100.00,3.0,4332.12,0,14409.00,0.00,100.00,97.0,94.0,96.91,0.00
HENN,11l,11l-40-60-9,3623.83,0,13700.00,0.00,100.00,3.0,3748.74,0,13700.00,0.00,100.00,145.0,142.0,97.93,0.00
HENN,27s,27s-30-60-7,3854.29,0,9991.00,0.00,100.00,10.0,3635.99,0,9991.00,0.00,100.00,119.0,110.0,92.44,0.00
HENN,7l,7l-30-60-4,4162.89,0,10647.00,0.00,100.00,6.0,3646.72,0,10647.00,0.00,100.00,81.0,76.0,93.83,0.00
HENN,11l,11l-40-60-8,4268.35,0,13398.00,0.00,100.00,4.0,4463.46,0,13398.00,0.00,100.00,102.0,98.0,96.08,0.00
HENN,7l,7l-30-60-5,3740.79,0,11024.00,0.00,100.00,5.0,3856.2,0,11024.00,0.00,100.00,77.0,72.0,93.51,0.00
HENN,10l,10l-40-45-6,4730.55,0,14105.00,0.00,100.00,3.0,4971.82,0,14105.00,0.00,100.00,66.0,63.0,95.45,0.00
HENN,27s,27s-30-60-8,3740.36,0,10443.00,0.00,100.00,8.0,3886.51,0,10443.00,0.00,100.00,107.0,99.0,92.52,0.00
HENN,31s,31s-40-60-9,3740.95,0,14046.00,0.00,100.00,4.0,3887.89,0,14046.00,0.00,100.00,119.0,115.0,96.64,0.00
HENN,25s,25s-30-30-0,3822.6,0,10637.00,0.00,100.00,6.0,3844.9,0,10637.00,0.00,100.00,30.0,24.0,80.0,0.00
HENN,25s,25s-30-30-3,3872.99,0,10360.00,0.00,100.00,6.0,3858.04,0,10360.00,0.00,100.00,34.0,28.0,82.35,0.00
HENN,25s,25s-30-30-1,3894.64,0,10434.00,0.00,100.00,6.0,3858.76,0,10434.00,0.00,100.00,33.0,27.0,81.82,0.00
HENN,7l,7l-30-60-0,3893.47,0,10443.00,0.00,100.00,7.0,3905.7,0,10443.00,0.00,100.00,91.0,84.0,92.31,0.00
HENN,7l,7l-30-60-9,3652.97,0,10482.00,0.00,100.00,7.0,3929.61,0,10482.00,0.00,100.00,104.0,97.0,93.27,0.00
HENN,6l,6l-30-45-6,4049.19,0,10522.00,0.00,100.00,8.0,3727.78,0,10522.00,0.00,100.00,68.0,61.0,89.71,0.00
HENN,6l,6l-30-45-5,4423.67,0,10893.00,0.00,100.00,5.0,3631.27,0,10893.00,0.00,100.00,62.0,58.0,93.55,0.00
HENN,6l,6l-30-45-4,3984.83,0,10590.00,0.00,100.00,6.0,4098.63,0,10590.00,0.00,100.00,72.0,66.0,91.67,0.00
HENN,7l,7l-30-60-7,3972.44,0,10486.00,0.00,100.00,6.0,4182.74,0,10486.00,0.00,100.00,101.0,95.0,94.06,0.00
HENN,7l,7l-30-60-8,3987.8,0,10467.00,0.00,100.00,6.0,4175.15,0,10467.00,0.00,100.00,116.0,110.0,94.83,0.00
HENN,6l,6l-30-45-8,4070.92,0,10349.00,0.00,100.00,7.0,4140.6,0,10349.00,0.00,100.00,72.0,65.0,90.28,0.00
HENN,9l,9l-40-30-2,4078.97,0,13733.00,0.00,100.00,5.0,4267.27,0,13733.00,0.00,100.00,46.0,41.0,89.13,0.00
HENN,6l,6l-30-45-9,4115.69,0,11181.00,0.00,100.00,5.0,4237.81,0,11181.00,0.00,100.00,46.0,41.0,89.13,0.00
HENN,9l,9l-40-30-1,4758.08,0,13498.00,0.00,100.00,4.0,3642.73,0,13498.00,0.00,100.00,32.0,29.0,90.62,0.00
HENN,26s,26s-30-45-5,3644.56,0,10352.00,0.00,100.00,6.0,3696.15,0,10352.00,0.00,100.00,65.0,59.0,90.77,0.00
HENN,26s,26s-30-45-6,3640.58,0,10673.00,0.00,100.00,6.0,3744.01,0,10673.00,0.00,100.00,71.0,65.0,91.55,0.00
HENN,25s,25s-30-30-2,3752.02,0,11466.00,0.00,100.00,4.0,3784.44,0,11466.00,0.00,100.00,16.0,12.0,75.0,0.00
HENN,29s,29s-40-30-1,3875.2,0,13086.00,0.00,100.00,4.0,3909.78,0,13086.00,0.00,100.00,39.0,35.0,89.74,0.00
HENN,9l,9l-40-30-0,4326.34,0,14495.00,0.00,100.00,3.0,4300.49,0,14495.00,0.00,100.00,29.0,26.0,89.66,0.00
HENN,10l,10l-40-45-5,4161.6,0,13525.00,0.00,100.00,5.0,4325.46,0,13525.00,0.00,100.00,81.0,76.0,93.83,0.00
HENN,26s,26s-30-45-4,4074.15,0,10703.00,0.00,100.00,6.0,4218.92,0,10703.00,0.00,100.00,55.0,49.0,89.09,0.00
HENN,29s,29s-40-30-0,4574.52,0,14075.00,0.00,100.00,4.0,4637.23,0,14075.00,0.00,100.00,36.0,32.0,88.89,0.00
HENN,29s,29s-40-30-3,4775.59,0,14932.00,0.00,100.00,3.0,4910.78,0,14932.00,0.00,100.00,23.0,20.0,86.96,0.00
