Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %,Adaptive Time to Best
BAHCECI_ONCAN,Pr_20_1_20_Store1_11.txt,Pr_20_1_20_Store1_11,0.65,1,125.20,125.20,0.00,10.0,0.37,1,125.20,125.20,0.00,19.0,14.0,73.68,0.37
BAHCECI_ONCAN,Pr_20_1_20_Store1_13.txt,Pr_20_1_20_Store1_13,0.69,1,128.00,128.00,0.00,10.0,0.38,1,128.00,128.00,0.00,12.0,7.0,58.33,0.38
BAHCECI_ONCAN,Pr_20_1_20_Store1_16.txt,Pr_20_1_20_Store1_16,0.61,1,127.20,127.20,0.00,10.0,0.3,1,127.20,127.20,0.00,16.0,13.0,81.25,0.30
BAHCECI_ONCAN,Pr_20_1_20_Store1_15.txt,Pr_20_1_20_Store1_15,0.7,1,107.20,107.20,0.00,12.0,0.32,1,107.20,107.20,0.00,19.0,14.0,73.68,0.31
BAHCECI_ONCAN,Pr_20_1_20_Store1_12.txt,Pr_20_1_20_Store1_12,0.8,1,120.00,120.00,0.00,10.0,0.43,1,120.00,120.00,0.00,16.0,10.0,62.5,0.42
BAHCECI_ONCAN,Pr_20_1_20_Store1_17.txt,Pr_20_1_20_Store1_17,0.58,1,109.20,109.20,0.00,9.0,0.38,1,109.20,109.20,0.00,15.0,9.0,60.0,0.38
BAHCECI_ONCAN,Pr_20_1_20_Store1_18.txt,Pr_20_1_20_Store1_18,0.53,1,133.20,133.20,0.00,9.0,0.43,1,133.20,133.20,0.00,13.0,7.0,53.85,0.43
BAHCECI_ONCAN,Pr_20_1_20_Store1_14.txt,Pr_20_1_20_Store1_14,1.01,1,116.80,116.80,0.00,12.0,0.39,1,116.80,116.80,0.00,13.0,8.0,61.54,0.39
BAHCECI_ONCAN,Pr_20_1_20_Store1_19.txt,Pr_20_1_20_Store1_19,0.78,1,123.20,123.20,0.00,9.0,0.37,1,123.20,123.20,0.00,12.0,7.0,58.33,0.36
BAHCECI_ONCAN,Pr_20_1_20_Store1_20.txt,Pr_20_1_20_Store1_20,0.76,1,111.20,111.20,0.00,10.0,0.44,1,111.20,111.20,0.00,14.0,9.0,64.29,0.43
BAHCECI_ONCAN,Pr_20_1_20_Store1_21.txt,Pr_20_1_20_Store1_21,0.65,1,127.20,127.20,0.00,11.0,0.4,1,127.20,127.20,0.00,16.0,11.0,68.75,0.40
BAHCECI_ONCAN,Pr_20_1_20_Store1_22.txt,Pr_20_1_20_Store1_22,0.7,1,123.20,123.20,0.00,10.0,0.28,1,123.20,123.20,0.00,10.0,6.0,60.0,0.27
BAHCECI_ONCAN,Pr_20_1_20_Store1_25.txt,Pr_20_1_20_Store1_25,0.76,1,123.20,123.20,0.00,14.0,0.31,1,123.20,123.20,0.00,13.0,8.0,61.54,0.31
BAHCECI_ONCAN,Pr_20_1_20_Store1_26.txt,Pr_20_1_20_Store1_26,0.73,1,112.00,112.00,0.00,11.0,0.37,1,112.00,112.00,0.00,15.0,10.0,66.67,0.37
BAHCECI_ONCAN,Pr_20_1_20_Store1_24.txt,Pr_20_1_20_Store1_24,0.78,1,115.20,115.20,0.00,12.0,0.45,1,115.20,115.20,0.00,18.0,11.0,61.11,0.45
BAHCECI_ONCAN,Pr_20_1_20_Store1_23.txt,Pr_20_1_20_Store1_23,0.83,1,125.20,125.20,0.00,11.0,0.54,1,125.20,125.20,0.00,28.0,22.0,78.57,0.54
BAHCECI_ONCAN,Pr_20_1_20_Store1_28.txt,Pr_20_1_20_Store1_28,0.86,1,133.20,133.20,0.00,10.0,0.35,1,133.20,133.20,0.00,15.0,9.0,60.0,0.35
BAHCECI_ONCAN,Pr_20_1_20_Store2_02.txt,Pr_20_1_20_Store2_02,0.44,1,75.20,75.20,0.00,11.0,0.21,1,75.20,75.20,0.00,11.0,8.0,72.73,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store2_01.txt,Pr_20_1_20_Store2_01,0.41,1,66.40,66.40,0.00,10.0,0.34,1,66.40,66.40,0.00,18.0,12.0,66.67,0.34
BAHCECI_ONCAN,Pr_20_1_20_Store1_27.txt,Pr_20_1_20_Store1_27,0.96,1,102.40,102.40,0.00,14.0,0.47,1,102.40,102.40,0.00,18.0,11.0,61.11,0.46
BAHCECI_ONCAN,Pr_20_1_20_Store2_03.txt,Pr_20_1_20_Store2_03,0.4,1,66.40,66.40,0.00,12.0,0.19,1,66.40,66.40,0.00,10.0,7.0,70.0,0.19
BAHCECI_ONCAN,Pr_20_1_20_Store1_30.txt,Pr_20_1_20_Store1_30,0.79,1,125.20,125.20,0.00,10.0,0.51,1,125.20,125.20,0.00,14.0,7.0,50.0,0.50
BAHCECI_ONCAN,Pr_20_1_20_Store1_29.txt,Pr_20_1_20_Store1_29,0.9,1,123.20,123.20,0.00,10.0,0.47,1,123.20,123.20,0.00,16.0,11.0,68.75,0.47
BAHCECI_ONCAN,Pr_20_1_20_Store2_06.txt,Pr_20_1_20_Store2_06,0.59,1,97.20,97.20,0.00,11.0,0.15,1,97.20,97.20,0.00,11.0,9.0,81.82,0.15
BAHCECI_ONCAN,Pr_20_1_20_Store2_04.txt,Pr_20_1_20_Store2_04,0.71,1,99.20,99.20,0.00,13.0,0.24,1,99.20,99.20,0.00,11.0,8.0,72.73,0.23
BAHCECI_ONCAN,Pr_20_1_20_Store2_09.txt,Pr_20_1_20_Store2_09,0.5,1,99.20,99.20,0.00,9.0,0.23,1,99.20,99.20,0.00,12.0,8.0,66.67,0.23
BAHCECI_ONCAN,Pr_20_1_20_Store2_08.txt,Pr_20_1_20_Store2_08,0.52,1,107.20,107.20,0.00,9.0,0.36,1,107.20,107.20,0.00,14.0,9.0,64.29,0.36
BAHCECI_ONCAN,Pr_20_1_20_Store2_11.txt,Pr_20_1_20_Store2_11,0.5,1,101.20,101.20,0.00,8.0,0.24,1,101.20,101.20,0.00,11.0,7.0,63.64,0.24
BAHCECI_ONCAN,Pr_20_1_20_Store2_07.txt,Pr_20_1_20_Store2_07,0.63,1,103.20,103.20,0.00,11.0,0.3,1,103.20,103.20,0.00,13.0,8.0,61.54,0.29
BAHCECI_ONCAN,Pr_20_1_20_Store2_05.txt,Pr_20_1_20_Store2_05,0.89,1,113.20,113.20,0.00,13.0,0.44,1,113.20,113.20,0.00,14.0,9.0,64.29,0.44
BAHCECI_ONCAN,Pr_20_1_20_Store2_10.txt,Pr_20_1_20_Store2_10,0.48,1,97.20,97.20,0.00,9.0,0.41,1,97.20,97.20,0.00,23.0,18.0,78.26,0.41
BAHCECI_ONCAN,Pr_20_1_20_Store2_15.txt,Pr_20_1_20_Store2_15,0.41,1,83.20,83.20,0.00,9.0,0.18,1,83.20,83.20,0.00,13.0,10.0,76.92,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store2_16.txt,Pr_20_1_20_Store2_16,0.43,1,91.20,91.20,0.00,8.0,0.08,1,91.20,91.20,0.00,9.0,8.0,88.89,0.08
BAHCECI_ONCAN,Pr_20_1_20_Store2_12.txt,Pr_20_1_20_Store2_12,0.76,1,93.20,93.20,0.00,12.0,0.32,1,93.20,93.20,0.00,18.0,13.0,72.22,0.32
BAHCECI_ONCAN,Pr_20_1_20_Store2_14.txt,Pr_20_1_20_Store2_14,0.74,1,107.20,107.20,0.00,11.0,0.25,1,107.20,107.20,0.00,10.0,7.0,70.0,0.24
BAHCECI_ONCAN,Pr_20_1_20_Store2_18.txt,Pr_20_1_20_Store2_18,0.47,1,77.20,77.20,0.00,9.0,0.17,1,77.20,77.20,0.00,11.0,9.0,81.82,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store2_17.txt,Pr_20_1_20_Store2_17,0.47,1,93.20,93.20,0.00,10.0,0.2,1,93.20,93.20,0.00,10.0,7.0,70.0,0.20
BAHCECI_ONCAN,Pr_20_1_20_Store2_20.txt,Pr_20_1_20_Store2_20,0.43,1,85.20,85.20,0.00,7.0,0.12,1,85.20,85.20,0.00,10.0,9.0,90.0,0.11
BAHCECI_ONCAN,Pr_20_1_20_Store2_13.txt,Pr_20_1_20_Store2_13,0.95,1,129.20,129.20,0.00,14.0,0.25,1,129.20,129.20,0.00,11.0,8.0,72.73,0.25
BAHCECI_ONCAN,Pr_20_1_20_Store2_22.txt,Pr_20_1_20_Store2_22,0.32,1,73.20,73.20,0.00,10.0,0.17,1,73.20,73.20,0.00,11.0,8.0,72.73,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store2_19.txt,Pr_20_1_20_Store2_19,0.5,1,85.20,85.20,0.00,10.0,0.32,1,85.20,85.20,0.00,13.0,8.0,61.54,0.32
BAHCECI_ONCAN,Pr_20_1_20_Store2_23.txt,Pr_20_1_20_Store2_23,0.33,1,83.20,83.20,0.00,7.0,0.15,1,83.20,83.20,0.00,11.0,9.0,81.82,0.14
BAHCECI_ONCAN,Pr_20_1_20_Store2_21.txt,Pr_20_1_20_Store2_21,0.68,1,101.20,101.20,0.00,12.0,0.13,1,101.20,101.20,0.00,11.0,9.0,81.82,0.13
BAHCECI_ONCAN,Pr_20_1_20_Store2_24.txt,Pr_20_1_20_Store2_24,0.31,1,71.20,71.20,0.00,9.0,0.17,1,71.20,71.20,0.00,12.0,9.0,75.0,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store2_27.txt,Pr_20_1_20_Store2_27,0.31,1,69.20,69.20,0.00,9.0,0.15,1,69.20,69.20,0.00,13.0,10.0,76.92,0.15
BAHCECI_ONCAN,Pr_20_1_20_Store2_25.txt,Pr_20_1_20_Store2_25,0.42,1,83.20,83.20,0.00,10.0,0.19,1,83.20,83.20,0.00,10.0,7.0,70.0,0.18
BAHCECI_ONCAN,Pr_20_1_20_Store2_29.txt,Pr_20_1_20_Store2_29,0.34,1,75.20,75.20,0.00,9.0,0.24,1,75.20,75.20,0.00,12.0,8.0,66.67,0.24
BAHCECI_ONCAN,Pr_20_1_20_Store2_30.txt,Pr_20_1_20_Store2_30,0.43,1,95.20,95.20,0.00,9.0,0.22,1,95.20,95.20,0.00,10.0,7.0,70.0,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store2_28.txt,Pr_20_1_20_Store2_28,0.51,1,89.20,89.20,0.00,10.0,0.34,1,89.20,89.20,0.00,25.0,20.0,80.0,0.34
BAHCECI_ONCAN,Pr_20_1_20_Store3_04.txt,Pr_20_1_20_Store3_04,0.37,1,74.80,74.80,0.00,9.0,0.15,1,74.80,74.80,0.00,11.0,9.0,81.82,0.15
BAHCECI_ONCAN,Pr_20_1_20_Store2_26.txt,Pr_20_1_20_Store2_26,0.67,1,105.20,105.20,0.00,9.0,0.36,1,105.20,105.20,0.00,11.0,7.0,63.64,0.36
BAHCECI_ONCAN,Pr_20_1_20_Store3_03.txt,Pr_20_1_20_Store3_03,0.43,1,58.80,58.80,0.00,9.0,0.33,1,58.80,58.80,0.00,21.0,16.0,76.19,0.33
BAHCECI_ONCAN,Pr_20_1_20_Store3_02.txt,Pr_20_1_20_Store3_02,0.62,1,78.40,78.40,0.00,12.0,0.25,1,78.40,78.40,0.00,15.0,12.0,80.0,0.25
BAHCECI_ONCAN,Pr_20_1_20_Store3_01.txt,Pr_20_1_20_Store3_01,0.61,1,76.00,76.00,0.00,8.0,0.33,1,76.00,76.00,0.00,13.0,9.0,69.23,0.32
BAHCECI_ONCAN,Pr_20_1_20_Store3_06.txt,Pr_20_1_20_Store3_06,0.47,1,86.40,86.40,0.00,9.0,0.14,1,86.40,86.40,0.00,11.0,9.0,81.82,0.14
BAHCECI_ONCAN,Pr_20_1_20_Store3_08.txt,Pr_20_1_20_Store3_08,0.3,1,87.20,87.20,0.00,7.0,0.17,1,87.20,87.20,0.00,13.0,11.0,84.62,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store3_05.txt,Pr_20_1_20_Store3_05,0.73,1,58.40,58.40,0.00,13.0,0.26,1,58.40,58.40,0.00,19.0,16.0,84.21,0.25
BAHCECI_ONCAN,Pr_20_1_20_Store3_07.txt,Pr_20_1_20_Store3_07,0.58,1,85.60,85.60,0.00,10.0,0.31,1,85.60,85.60,0.00,15.0,11.0,73.33,0.31
BAHCECI_ONCAN,Pr_20_1_20_Store3_10.txt,Pr_20_1_20_Store3_10,0.53,1,51.20,51.20,0.00,10.0,0.18,1,51.20,51.20,0.00,14.0,12.0,85.71,0.18
BAHCECI_ONCAN,Pr_20_1_20_Store3_14.txt,Pr_20_1_20_Store3_14,0.38,1,44.40,44.40,0.00,7.0,0.16,1,44.40,44.40,0.00,11.0,9.0,81.82,0.16
BAHCECI_ONCAN,Pr_20_1_20_Store3_11.txt,Pr_20_1_20_Store3_11,0.51,1,53.20,53.20,0.00,11.0,0.14,1,53.20,53.20,0.00,11.0,9.0,81.82,0.14
BAHCECI_ONCAN,Pr_20_1_20_Store3_09.txt,Pr_20_1_20_Store3_09,0.52,1,86.40,86.40,0.00,10.0,0.33,1,86.40,86.40,0.00,15.0,10.0,66.67,0.32
BAHCECI_ONCAN,Pr_20_1_20_Store3_13.txt,Pr_20_1_20_Store3_13,0.48,1,58.80,58.80,0.00,10.0,0.22,1,58.80,58.80,0.00,20.0,17.0,85.0,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store3_17.txt,Pr_20_1_20_Store3_17,0.32,1,41.60,41.60,0.00,6.0,0.12,1,41.60,41.60,0.00,10.0,9.0,90.0,0.12
BAHCECI_ONCAN,Pr_20_1_20_Store3_15.txt,Pr_20_1_20_Store3_15,0.54,1,59.20,59.20,0.00,9.0,0.22,1,59.20,59.20,0.00,11.0,8.0,72.73,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store3_12.txt,Pr_20_1_20_Store3_12,0.74,1,43.60,43.60,0.00,15.0,0.29,1,43.60,43.60,0.00,14.0,10.0,71.43,0.28
BAHCECI_ONCAN,Pr_20_1_20_Store3_16.txt,Pr_20_1_20_Store3_16,0.64,1,65.20,65.20,0.00,13.0,0.21,1,65.20,65.20,0.00,14.0,11.0,78.57,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store3_18.txt,Pr_20_1_20_Store3_18,0.52,1,95.20,95.20,0.00,11.0,0.16,1,95.20,95.20,0.00,11.0,9.0,81.82,0.16
BAHCECI_ONCAN,Pr_20_1_20_Store3_22.txt,Pr_20_1_20_Store3_22,0.49,1,43.60,43.60,0.00,11.0,0.15,1,43.60,43.60,0.00,10.0,8.0,80.0,0.15
BAHCECI_ONCAN,Pr_20_1_20_Store3_23.txt,Pr_20_1_20_Store3_23,0.59,1,57.20,57.20,0.00,11.0,0.1,1,57.20,57.20,0.00,12.0,11.0,91.67,0.10
BAHCECI_ONCAN,Pr_20_1_20_Store3_20.txt,Pr_20_1_20_Store3_20,0.66,1,91.20,91.20,0.00,12.0,0.17,1,91.20,91.20,0.00,9.0,7.0,77.78,0.15
BAHCECI_ONCAN,Pr_20_1_20_Store3_21.txt,Pr_20_1_20_Store3_21,0.58,1,58.00,58.00,0.00,8.0,0.34,1,58.00,58.00,0.00,12.0,8.0,66.67,0.34
BAHCECI_ONCAN,Pr_20_1_20_Store3_19.txt,Pr_20_1_20_Store3_19,0.71,1,83.20,83.20,0.00,14.0,0.32,1,83.20,83.20,0.00,16.0,12.0,75.0,0.31
BAHCECI_ONCAN,Pr_20_1_20_Store3_24.txt,Pr_20_1_20_Store3_24,0.6,1,81.60,81.60,0.00,12.0,0.14,1,81.60,81.60,0.00,10.0,8.0,80.0,0.14
BAHCECI_ONCAN,Pr_20_1_20_Store3_26.txt,Pr_20_1_20_Store3_26,0.44,1,57.20,57.20,0.00,11.0,0.13,1,57.20,57.20,0.00,16.0,15.0,93.75,0.12
BAHCECI_ONCAN,Pr_20_1_20_Store3_27.txt,Pr_20_1_20_Store3_27,0.42,1,65.20,65.20,0.00,9.0,0.43,1,65.20,65.20,0.00,19.0,12.0,63.16,0.43
BAHCECI_ONCAN,Pr_20_1_20_Store3_28.txt,Pr_20_1_20_Store3_28,0.55,1,94.40,94.40,0.00,11.0,0.17,1,94.40,94.40,0.00,12.0,9.0,75.0,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store3_25.txt,Pr_20_1_20_Store3_25,0.83,1,72.80,72.80,0.00,12.0,0.23,1,72.80,72.80,0.00,12.0,9.0,75.0,0.23
BAHCECI_ONCAN,Pr_20_1_20_Store3_30.txt,Pr_20_1_20_Store3_30,0.61,1,91.20,91.20,0.00,11.0,0.21,1,91.20,91.20,0.00,16.0,13.0,81.25,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store4_03.txt,Pr_20_1_20_Store4_03,0.45,1,83.20,83.20,0.00,10.0,0.24,1,83.20,83.20,0.00,13.0,9.0,69.23,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store3_29.txt,Pr_20_1_20_Store3_29,0.58,1,82.40,82.40,0.00,12.0,0.39,1,82.40,82.40,0.00,15.0,10.0,66.67,0.39
BAHCECI_ONCAN,Pr_20_1_20_Store4_01.txt,Pr_20_1_20_Store4_01,0.56,1,105.20,105.20,0.00,9.0,0.39,1,105.20,105.20,0.00,14.0,8.0,57.14,0.38
BAHCECI_ONCAN,Pr_20_1_20_Store4_04.txt,Pr_20_1_20_Store4_04,0.52,1,83.20,83.20,0.00,13.0,0.27,1,83.20,83.20,0.00,16.0,11.0,68.75,0.27
BAHCECI_ONCAN,Pr_20_1_20_Store4_05.txt,Pr_20_1_20_Store4_05,0.59,1,89.20,89.20,0.00,12.0,0.24,1,89.20,89.20,0.00,21.0,17.0,80.95,0.24
BAHCECI_ONCAN,Pr_20_1_20_Store4_07.txt,Pr_20_1_20_Store4_07,0.52,1,85.20,85.20,0.00,10.0,0.08,1,85.20,85.20,0.00,10.0,9.0,90.0,0.08
BAHCECI_ONCAN,Pr_20_1_20_Store4_08.txt,Pr_20_1_20_Store4_08,0.46,1,87.20,87.20,0.00,9.0,0.16,1,87.20,87.20,0.00,11.0,9.0,81.82,0.16
BAHCECI_ONCAN,Pr_20_1_20_Store4_02.txt,Pr_20_1_20_Store4_02,0.81,1,107.20,107.20,0.00,10.0,0.25,1,107.20,107.20,0.00,12.0,8.0,66.67,0.24
BAHCECI_ONCAN,Pr_20_1_20_Store4_06.txt,Pr_20_1_20_Store4_06,0.59,1,89.20,89.20,0.00,10.0,0.22,1,89.20,89.20,0.00,13.0,10.0,76.92,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store4_11.txt,Pr_20_1_20_Store4_11,0.3,1,81.20,81.20,0.00,8.0,0.14,1,81.20,81.20,0.00,14.0,13.0,92.86,0.13
BAHCECI_ONCAN,Pr_20_1_20_Store4_10.txt,Pr_20_1_20_Store4_10,0.53,1,85.20,85.20,0.00,10.0,0.2,1,85.20,85.20,0.00,13.0,9.0,69.23,0.20
BAHCECI_ONCAN,Pr_20_1_20_Store4_09.txt,Pr_20_1_20_Store4_09,0.65,1,92.00,92.00,0.00,12.0,0.24,1,92.00,92.00,0.00,11.0,8.0,72.73,0.24
BAHCECI_ONCAN,Pr_20_1_20_Store4_16.txt,Pr_20_1_20_Store4_16,0.48,1,91.20,91.20,0.00,11.0,0.11,1,91.20,91.20,0.00,14.0,13.0,92.86,0.11
BAHCECI_ONCAN,Pr_20_1_20_Store4_14.txt,Pr_20_1_20_Store4_14,0.58,1,91.20,91.20,0.00,11.0,0.22,1,91.20,91.20,0.00,12.0,9.0,75.0,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store4_15.txt,Pr_20_1_20_Store4_15,0.6,1,87.20,87.20,0.00,12.0,0.24,1,87.20,87.20,0.00,12.0,8.0,66.67,0.24
BAHCECI_ONCAN,Pr_20_1_20_Store4_12.txt,Pr_20_1_20_Store4_12,0.67,1,96.00,96.00,0.00,10.0,0.29,1,96.00,96.00,0.00,10.0,7.0,70.0,0.29
BAHCECI_ONCAN,Pr_20_1_20_Store4_13.txt,Pr_20_1_20_Store4_13,0.73,1,89.20,89.20,0.00,11.0,0.27,1,89.20,89.20,0.00,19.0,16.0,84.21,0.27
BAHCECI_ONCAN,Pr_20_1_20_Store4_18.txt,Pr_20_1_20_Store4_18,0.5,1,97.20,97.20,0.00,11.0,0.3,1,97.20,97.20,0.00,12.0,9.0,75.0,0.30
BAHCECI_ONCAN,Pr_20_1_20_Store4_19.txt,Pr_20_1_20_Store4_19,0.55,1,89.20,89.20,0.00,10.0,0.29,1,89.20,89.20,0.00,14.0,9.0,64.29,0.29
BAHCECI_ONCAN,Pr_20_1_20_Store4_20.txt,Pr_20_1_20_Store4_20,0.42,1,85.20,85.20,0.00,9.0,0.17,1,85.20,85.20,0.00,11.0,8.0,72.73,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store4_17.txt,Pr_20_1_20_Store4_17,0.8,1,107.20,107.20,0.00,12.0,0.23,1,107.20,107.20,0.00,16.0,14.0,87.5,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store4_21.txt,Pr_20_1_20_Store4_21,0.52,1,89.20,89.20,0.00,11.0,0.17,1,89.20,89.20,0.00,13.0,10.0,76.92,0.17
BAHCECI_ONCAN,Pr_20_1_20_Store4_25.txt,Pr_20_1_20_Store4_25,0.6,1,85.20,85.20,0.00,12.0,0.12,1,85.20,85.20,0.00,14.0,12.0,85.71,0.11
BAHCECI_ONCAN,Pr_20_1_20_Store4_24.txt,Pr_20_1_20_Store4_24,0.46,1,85.20,85.20,0.00,9.0,1.12,1,85.20,85.20,0.00,26.0,21.0,80.77,1.12
BAHCECI_ONCAN,Pr_20_1_20_Store4_22.txt,Pr_20_1_20_Store4_22,0.69,1,101.20,101.20,0.00,13.0,1.13,1,101.20,101.20,0.00,12.0,7.0,58.33,1.13
BAHCECI_ONCAN,Pr_20_1_20_Store4_26.txt,Pr_20_1_20_Store4_26,0.51,1,81.20,81.20,0.00,11.0,1.08,1,81.20,81.20,0.00,12.0,9.0,75.0,1.08
BAHCECI_ONCAN,Pr_20_1_20_Store4_27.txt,Pr_20_1_20_Store4_27,0.5,1,93.20,93.20,0.00,11.0,0.99,1,93.20,93.20,0.00,16.0,14.0,87.5,0.99
BAHCECI_ONCAN,Pr_20_1_20_Store4_30.txt,Pr_20_1_20_Store4_30,1.35,1,97.20,97.20,0.00,8.0,0.21,1,97.20,97.20,0.00,13.0,8.0,61.54,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store4_28.txt,Pr_20_1_20_Store4_28,1.54,1,87.20,87.20,0.00,14.0,0.33,1,87.20,87.20,0.00,20.0,13.0,65.0,0.33
BAHCECI_ONCAN,Pr_20_1_20_Store5_04.txt,Pr_20_1_20_Store5_04,0.39,1,81.60,81.60,0.00,11.0,0.08,1,81.60,81.60,0.00,10.0,9.0,90.0,0.08
BAHCECI_ONCAN,Pr_20_1_20_Store5_05.txt,Pr_20_1_20_Store5_05,0.33,1,89.20,89.20,0.00,12.0,0.14,1,89.20,89.20,0.00,12.0,10.0,83.33,0.14
BAHCECI_ONCAN,Pr_20_1_20_Store5_01.txt,Pr_20_1_20_Store5_01,1.23,1,104.40,104.40,0.00,10.0,0.42,1,104.40,104.40,0.00,14.0,8.0,57.14,0.41
BAHCECI_ONCAN,Pr_20_1_20_Store5_06.txt,Pr_20_1_20_Store5_06,0.37,1,77.60,77.60,0.00,8.0,0.18,1,77.60,77.60,0.00,10.0,7.0,70.0,0.18
BAHCECI_ONCAN,Pr_20_1_20_Store4_29.txt,Pr_20_1_20_Store4_29,1.9,1,89.20,89.20,0.00,9.0,0.22,1,89.20,89.20,0.00,12.0,8.0,66.67,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store5_03.txt,Pr_20_1_20_Store5_03,0.47,1,76.00,76.00,0.00,11.0,0.34,1,76.00,76.00,0.00,16.0,11.0,68.75,0.33
BAHCECI_ONCAN,Pr_20_1_20_Store5_02.txt,Pr_20_1_20_Store5_02,1.46,1,80.80,80.80,0.00,10.0,0.23,1,80.80,80.80,0.00,13.0,9.0,69.23,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store5_07.txt,Pr_20_1_20_Store5_07,0.43,1,89.60,89.60,0.00,11.0,0.22,1,89.60,89.60,0.00,10.0,7.0,70.0,0.22
BAHCECI_ONCAN,Pr_20_1_20_Store5_08.txt,Pr_20_1_20_Store5_08,0.29,1,76.40,76.40,0.00,7.0,0.18,1,76.40,76.40,0.00,12.0,9.0,75.0,0.18
BAHCECI_ONCAN,Pr_20_1_20_Store5_09.txt,Pr_20_1_20_Store5_09,0.48,1,78.00,78.00,0.00,9.0,0.15,1,78.00,78.00,0.00,10.0,8.0,80.0,0.15
BAHCECI_ONCAN,Pr_20_1_20_Store5_14.txt,Pr_20_1_20_Store5_14,0.31,1,72.00,72.00,0.00,9.0,0.13,1,72.00,72.00,0.00,13.0,11.0,84.62,0.13
BAHCECI_ONCAN,Pr_20_1_20_Store5_11.txt,Pr_20_1_20_Store5_11,0.48,1,76.80,76.80,0.00,10.0,0.22,1,76.80,76.80,0.00,12.0,8.0,66.67,0.21
BAHCECI_ONCAN,Pr_20_1_20_Store5_12.txt,Pr_20_1_20_Store5_12,0.61,1,74.00,74.00,0.00,11.0,0.15,1,74.00,74.00,0.00,12.0,10.0,83.33,0.15
