problem type,benchmark set,filename,number of orders,capacity,random seed,policy,opt?,UB,LB,time [s]
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_7.txt,100,24,8,optimal,FALSE,2.578,2468,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_8.txt,100,24,9,optimal,FALSE,2.672,2591,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_24_9.txt,100,24,10,optimal,FALSE,2.706,2581.21,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_0.txt,50,36,1,optimal,FALSE,1.03,1010,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_1.txt,50,36,2,optimal,FALSE,899,886,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_2.txt,50,36,3,optimal,FALSE,1.022,981,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_3.txt,50,36,4,optimal,FALSE,1,989,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_4.txt,50,36,5,optimal,FALSE,1.137,1040,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_5.txt,50,36,6,optimal,FALSE,1.02,988,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_6.txt,50,36,7,optimal,FALSE,876,849,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_7.txt,50,36,8,optimal,FALSE,906,870,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_8.txt,50,36,9,optimal,FALSE,904,884,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_36_9.txt,50,36,10,optimal,FALSE,1.015,988,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_0.txt,60,36,1,optimal,FALSE,1.136,1093,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_1.txt,60,36,2,optimal,FALSE,1.098,1033,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_2.txt,60,36,3,optimal,FALSE,1.212,1138,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_3.txt,60,36,4,optimal,FALSE,1.093,1061,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_4.txt,60,36,5,optimal,FALSE,1.264,1224,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_5.txt,60,36,6,optimal,FALSE,1.376,1320,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_6.txt,60,36,7,optimal,FALSE,1.324,1222,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_7.txt,60,36,8,optimal,FALSE,1.246,1207,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_8.txt,60,36,9,optimal,FALSE,1.102,1015,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_36_9.txt,60,36,10,optimal,FALSE,1.221,1203,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_0.txt,70,36,1,optimal,FALSE,1.439,1311,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_1.txt,70,36,2,optimal,FALSE,1.412,1355,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_2.txt,70,36,3,optimal,FALSE,1.522,1435,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_3.txt,70,36,4,optimal,FALSE,1.426,1333,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_4.txt,70,36,5,optimal,FALSE,1.304,1255,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_5.txt,70,36,6,optimal,FALSE,1.358,1333,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_6.txt,70,36,7,optimal,FALSE,1.36,1300,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_7.txt,70,36,8,optimal,FALSE,1.348,1288,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_8.txt,70,36,9,optimal,FALSE,1.516,1364,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_36_9.txt,70,36,10,optimal,FALSE,1.403,1278,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_0.txt,80,36,1,optimal,FALSE,1.473,1357,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_1.txt,80,36,2,optimal,FALSE,1.621,1410,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_2.txt,80,36,3,optimal,FALSE,1.547,1483,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_3.txt,80,36,4,optimal,FALSE,1.518,1455,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_4.txt,80,36,5,optimal,FALSE,1.875,1505.95,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_5.txt,80,36,6,optimal,FALSE,1.551,1484.38,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_6.txt,80,36,7,optimal,FALSE,1.529,1416,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_7.txt,80,36,8,optimal,FALSE,1.664,1441,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_8.txt,80,36,9,optimal,FALSE,1.488,1324,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_36_9.txt,80,36,10,optimal,FALSE,1.661,1414.85,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_0.txt,90,36,1,optimal,FALSE,1.864,1373,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_1.txt,90,36,2,optimal,FALSE,1.733,1494,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_2.txt,90,36,3,optimal,FALSE,1.855,1523,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_3.txt,90,36,4,optimal,FALSE,1.779,1613,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_4.txt,90,36,5,optimal,FALSE,1.643,1394,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_5.txt,90,36,6,optimal,FALSE,1.808,1582.66,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_6.txt,90,36,7,optimal,FALSE,1.804,1488,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_7.txt,90,36,8,optimal,FALSE,1.765,1387,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_8.txt,90,36,9,optimal,FALSE,1.858,1552.87,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_36_9.txt,90,36,10,optimal,FALSE,1.861,1678.1,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_0.txt,100,36,1,optimal,FALSE,2.164,1610.27,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_1.txt,100,36,2,optimal,FALSE,2.084,1572.89,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_2.txt,100,36,3,optimal,FALSE,2.061,1668,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_3.txt,100,36,4,optimal,FALSE,2.014,1837.47,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_4.txt,100,36,5,optimal,FALSE,2.013,1667,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_5.txt,100,36,6,optimal,FALSE,1.828,1715,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_6.txt,100,36,7,optimal,FALSE,2.012,1563,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_7.txt,100,36,8,optimal,FALSE,1.934,1379.26,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_8.txt,100,36,9,optimal,FALSE,2.021,1421.51,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_36_9.txt,100,36,10,optimal,FALSE,1.992,1617,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_0.txt,50,48,1,optimal,FALSE,842,806,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_1.txt,50,48,2,optimal,FALSE,727,706,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_2.txt,50,48,3,optimal,FALSE,844,778.73,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_3.txt,50,48,4,optimal,FALSE,821,794,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_4.txt,50,48,5,optimal,FALSE,956,829,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_5.txt,50,48,6,optimal,FALSE,845,789.13,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_6.txt,50,48,7,optimal,FALSE,702,676.36,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_7.txt,50,48,8,optimal,FALSE,765,690,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_8.txt,50,48,9,optimal,FALSE,813,701.06,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\50_48_9.txt,50,48,10,optimal,FALSE,838,789.9,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_0.txt,60,48,1,optimal,FALSE,960,848.05,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_1.txt,60,48,2,optimal,FALSE,873,808.62,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_2.txt,60,48,3,optimal,FALSE,1.036,894.07,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_3.txt,60,48,4,optimal,FALSE,942,853.23,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_4.txt,60,48,5,optimal,FALSE,1.082,960.03,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_5.txt,60,48,6,optimal,FALSE,1.101,1036.41,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_6.txt,60,48,7,optimal,FALSE,1.058,989,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_7.txt,60,48,8,optimal,FALSE,1.064,946.77,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_8.txt,60,48,9,optimal,FALSE,907,789.94,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\60_48_9.txt,60,48,10,optimal,FALSE,1.042,946,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_0.txt,70,48,1,optimal,FALSE,1.165,989.75,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_1.txt,70,48,2,optimal,FALSE,1.156,1051.28,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_2.txt,70,48,3,optimal,FALSE,1.252,1136,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_3.txt,70,48,4,optimal,FALSE,1.176,977.45,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_4.txt,70,48,5,optimal,FALSE,1.14,949.36,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_5.txt,70,48,6,optimal,FALSE,1.186,1029.08,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_6.txt,70,48,7,optimal,FALSE,1.132,1027.28,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_7.txt,70,48,8,optimal,FALSE,1.158,1015.16,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_8.txt,70,48,9,optimal,FALSE,1.3,1130.37,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\70_48_9.txt,70,48,10,optimal,FALSE,1.147,986.65,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_0.txt,80,48,1,optimal,FALSE,1.224,1020,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_1.txt,80,48,2,optimal,FALSE,1.36,950,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_2.txt,80,48,3,optimal,FALSE,1.304,1140,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_3.txt,80,48,4,optimal,FALSE,1.349,1142,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_4.txt,80,48,5,optimal,FALSE,1.514,1093,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_5.txt,80,48,6,optimal,FALSE,1.291,936,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_6.txt,80,48,7,optimal,FALSE,1.274,916,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_7.txt,80,48,8,optimal,FALSE,1.38,1091,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_8.txt,80,48,9,optimal,FALSE,1.224,921,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\80_48_9.txt,80,48,10,optimal,FALSE,1.294,933.39,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_0.txt,90,48,1,optimal,FALSE,1.539,759,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_1.txt,90,48,2,optimal,FALSE,1.481,1097,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_2.txt,90,48,3,optimal,FALSE,1.515,1116,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_3.txt,90,48,4,optimal,FALSE,1.542,1366,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_4.txt,90,48,5,optimal,FALSE,1.477,961,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_5.txt,90,48,6,optimal,FALSE,1.474,1175,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_6.txt,90,48,7,optimal,FALSE,1.567,911,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_7.txt,90,48,8,optimal,FALSE,1.508,947,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_8.txt,90,48,9,optimal,FALSE,1.605,941,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\90_48_9.txt,90,48,10,optimal,FALSE,1.498,883,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_0.txt,100,48,1,optimal,FALSE,1.834,767,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_1.txt,100,48,2,optimal,FALSE,1.657,654,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_2.txt,100,48,3,optimal,FALSE,1.71,1478,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_3.txt,100,48,4,optimal,FALSE,1.71,837,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_4.txt,100,48,5,optimal,FALSE,1.685,1031,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_5.txt,100,48,6,optimal,FALSE,1.585,1411,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_6.txt,100,48,7,optimal,FALSE,1.678,1467,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_7.txt,100,48,8,optimal,FALSE,1.594,999,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_8.txt,100,48,9,optimal,FALSE,1.699,1070,3600
OrderBatching,MUTER_ONCAN,instances\Muter_Oncan\100_48_9.txt,100,48,10,optimal,FALSE,1.618,1064,3600
