Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
HENN,40s,40s-60-75-7,5584.74,0,20947,0,100,2,5985.53,0,20947,0,100,259,257,99.23
HENN,40s,40s-60-75-5,5993.29,0,20170,0,100,2,6339.78,0,20170,0,100,243,241,99.18
HENN,40s,40s-60-75-8,6380.01,0,20658,0,100,2,6932.21,0,20658,0,100,292,290,99.32
HENN,34s,34s-50-45-1,3721.97,0,17292,0,100,2,3863.1,0,17292,0,100,68,66,97.06
HENN,34s,34s-50-45-0,3949.29,0,17065,0,100,2,4229.88,0,17065,0,100,72,70,97.22
HENN,33s,33s-50-30-8,4095.09,0,17468,0,100,2,4237.38,0,17468,0,100,35,33,94.29
HENN,33s,33s-50-30-7,4430.41,0,17703,0,100,2,4516.12,0,17703,0,100,40,38,95
HENN,33s,33s-50-30-6,4488.52,0,17198,0,100,2,4582.42,0,17198,0,100,33,31,93.94
HENN,33s,33s-50-30-9,4890.89,0,17420,0,100,2,4908.73,0,17420,0,100,40,38,95
HENN,33s,33s-50-30-0,4132.44,0,17446,0,100,2,4256.28,0,17446,0,100,45,43,95.56
HENN,33s,33s-50-30-5,4831.33,0,17405,0,100,2,5041.07,0,17405,0,100,37,35,94.59
HENN,33s,33s-50-30-4,4861.9,0,16894,0,100,3,4875.09,0,16894,0,100,46,43,93.48
HENN,72s,72s-100-75-9,5539.27,0,36567,0,100,1,8159.5,0,36567,0,100,309,308,99.68
HENN,72s,72s-100-75-8,5258.24,0,34468,0,100,1,6980.35,0,34468,0,100,419,418,99.76
HENN,72s,72s-100-75-6,4841.35,0,34084,0,100,1,5414.12,0,34084,0,100,322,321,99.69
HENN,72s,72s-100-75-7,4767.05,0,33046,0,100,1,6741.93,0,33046,0,100,271,270,99.63
HENN,71s,71s-100-60-6,5143.75,0,34230,0,100,1,5485.61,0,34230,0,100,165,164,99.39
HENN,72s,72s-100-75-6,5087.52,0,34084,0,100,1,6797.33,0,34084,0,100,278,277,99.64
HENN,72s,72s-100-75-1,5937.9,0,35519,0,100,1,6662.1,0,35519,0,100,274,273,99.64
HENN,71s,71s-100-60-4,6018.16,0,35014,0,100,1,6678.74,0,35014,0,100,201,200,99.5
HENN,71s,71s-100-60-3,5961.6,0,33317,0,100,1,6924.44,0,33317,0,100,202,201,99.5
HENN,71s,71s-100-60-5,6200.08,0,34435,0,100,1,6881,0,34435,0,100,196,195,99.49
HENN,72s,72s-100-75-5,6294.52,0,36411,0,100,1,7142.74,0,36411,0,100,265,264,99.62
HENN,72s,72s-100-75-4,6056.05,0,34192,0,100,1,7511.64,0,34192,0,100,247,246,99.6
HENN,72s,72s-100-75-0,6202.43,0,33939,0,100,1,7461.92,0,33939,0,100,446,445,99.78
HENN,70s,70s-100-45-2,5647.63,0,33935,0,100,1,6333.32,0,33935,0,100,97,96,98.97
HENN,70s,70s-100-45-3,5602.09,0,36149,0,100,1,6461.37,0,36149,0,100,106,105,99.06
HENN,70s,70s-100-45-8,5856.16,0,33494,0,100,1,6327.21,0,33494,0,100,166,165,99.4
HENN,70s,70s-100-45-7,5512.16,0,33792,0,100,1,6805.13,0,33792,0,100,100,99,99
HENN,71s,71s-100-60-1,5409.14,0,34461,0,100,1,7138.13,0,34461,0,100,201,200,99.5
HENN,70s,70s-100-45-4,5919.32,0,34260,0,100,1,6763.35,0,34260,0,100,129,128,99.22
HENN,70s,70s-100-45-9,5919.16,0,33743,0,100,1,6814.25,0,33743,0,100,102,101,99.02
HENN,70s,70s-100-45-1,5979.28,0,35467,0,100,1,6933.73,0,35467,0,100,105,104,99.05
HENN,71s,71s-100-60-2,5770.92,0,33180,0,100,1,7217.11,0,33180,0,100,173,172,99.42
HENN,71s,71s-100-60-0,5919.24,0,33445,0,100,1,7385.45,0,33445,0,100,161,160,99.38
HENN,69s,69s-100-30-9,5448.64,0,34832,0,100,1,5558.26,0,34832,0,100,54,53,98.15
HENN,69s,69s-100-30-4,5690.15,0,36122,0,100,1,5694.77,0,36122,0,100,51,50,98.04
HENN,69s,69s-100-30-6,5677.57,0,34398,0,100,1,5783.06,0,34398,0,100,51,50,98.04
HENN,70s,70s-100-45-8,5768.16,0,33494,0,100,1,5875.3,0,33494,0,100,166,165,99.4
HENN,69s,69s-100-30-8,5787.57,0,35412,0,100,1,5865.91,0,35412,0,100,54,53,98.15
HENN,70s,70s-100-45-0,5725.68,0,33444,0,100,1,6054.02,0,33444,0,100,112,111,99.11
HENN,70s,70s-100-45-3,5687.6,0,36149,0,100,1,6129.68,0,36149,0,100,106,105,99.06
HENN,70s,70s-100-45-7,5661.02,0,33792,0,100,1,6543.73,0,33792,0,100,100,99,99
HENN,69s,69s-100-30-5,6000.48,0,34510,0,100,1,6207.89,0,34510,0,100,51,50,98.04
HENN,52l,52l-90-75-9,5690.72,0,31109,0,100,1,6769.28,0,31109,0,100,333,332,99.7
HENN,50l,50l-90-45-1,4321.44,0,29882,0,100,1,4539.07,0,29882,0,100,106,105,99.06
HENN,52l,52l-90-75-5,4511.63,0,31149,0,100,1,5932.41,0,31149,0,100,379,378,99.74
HENN,51l,51l-90-60-6,4493.16,0,32402,0,100,1,5805.59,0,32402,0,100,193,192,99.48
HENN,50l,50l-90-45-0,4794.1,0,29119,0,100,1,4979.89,0,29119,0,100,83,82,98.8
HENN,51l,51l-90-60-3,5173.63,0,32843,0,100,1,5643.41,0,32843,0,100,170,169,99.41
HENN,52l,52l-90-75-6,4980.2,0,30696,0,100,1,6123.92,0,30696,0,100,327,326,99.69
HENN,50l,50l-90-45-3,5234.88,0,30449,0,100,1,5881.39,0,30449,0,100,94,93,98.94
HENN,49l,49l-90-30-9,5222.23,0,31105,0,100,1,5222.64,0,31105,0,100,51,50,98.04
HENN,50l,50l-90-45-2,5257.22,0,30173,0,100,1,5873.96,0,30173,0,100,82,81,98.78
HENN,52l,52l-90-75-7,5612.19,0,29771,0,100,1,6692.84,0,29771,0,100,270,269,99.63
HENN,49l,49l-90-30-8,4314.52,0,30856,0,100,1,3744.51,0,30856,0,100,48,47,97.92
HENN,49l,49l-90-30-7,3722.96,0,30899,0,100,1,6463.36,0,30899,0,100,59,57,96.61
HENN,49l,49l-90-30-3,3702.56,0,30391,0,100,1,6354.7,0,30391,0,100,55,53,96.36
HENN,49l,49l-90-30-1,3610.58,0,31993,0,100,1,6179.65,0,31993,0,100,50,48,96
HENN,49l,49l-90-30-6,5936.42,0,29679,0,100,2,4985.8,0,29679,0,100,80,78,97.5
HENN,49l,49l-90-30-5,6773.31,0,31018,0,100,2,4923.15,0,31018,0,100,71,69,97.18
HENN,49l,49l-90-30-4,6480.08,0,30730,0,100,2,4736.91,0,30730,0,100,64,62,96.88
