Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
BAHCECI_ONCAN,Pr_20_1_20_Store1_20.txt,Pr_20_1_20_Store1_20,0.76,1,111.2,111.2,0,10,0.44,1,111.2,111.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_1_20_Store1_21.txt,Pr_20_1_20_Store1_21,0.65,1,127.2,127.2,0,11,0.4,1,127.2,127.2,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_1_20_Store1_22.txt,Pr_20_1_20_Store1_22,0.7,1,123.2,123.2,0,10,0.28,1,123.2,123.2,0,10,6,60
BAHCECI_ONCAN,Pr_20_1_20_Store1_25.txt,Pr_20_1_20_Store1_25,0.76,1,123.2,123.2,0,14,0.31,1,123.2,123.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_1_20_Store1_26.txt,Pr_20_1_20_Store1_26,0.73,1,112,112,0,11,0.37,1,112,112,0,15,10,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store1_24.txt,Pr_20_1_20_Store1_24,0.78,1,115.2,115.2,0,12,0.45,1,115.2,115.2,0,18,11,61.11
BAHCECI_ONCAN,Pr_20_1_20_Store1_23.txt,Pr_20_1_20_Store1_23,0.83,1,125.2,125.2,0,11,0.54,1,125.2,125.2,0,28,22,78.57
BAHCECI_ONCAN,Pr_20_1_20_Store1_28.txt,Pr_20_1_20_Store1_28,0.86,1,133.2,133.2,0,10,0.35,1,133.2,133.2,0,15,9,60
BAHCECI_ONCAN,Pr_20_1_20_Store2_02.txt,Pr_20_1_20_Store2_02,0.44,1,75.2,75.2,0,11,0.21,1,75.2,75.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store2_01.txt,Pr_20_1_20_Store2_01,0.41,1,66.4,66.4,0,10,0.34,1,66.4,66.4,0,18,12,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store1_27.txt,Pr_20_1_20_Store1_27,0.96,1,102.4,102.4,0,14,0.47,1,102.4,102.4,0,18,11,61.11
BAHCECI_ONCAN,Pr_20_1_20_Store2_03.txt,Pr_20_1_20_Store2_03,0.4,1,66.4,66.4,0,12,0.19,1,66.4,66.4,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store1_30.txt,Pr_20_1_20_Store1_30,0.79,1,125.2,125.2,0,10,0.51,1,125.2,125.2,0,14,7,50
BAHCECI_ONCAN,Pr_20_1_20_Store1_29.txt,Pr_20_1_20_Store1_29,0.9,1,123.2,123.2,0,10,0.47,1,123.2,123.2,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_1_20_Store2_06.txt,Pr_20_1_20_Store2_06,0.59,1,97.2,97.2,0,11,0.15,1,97.2,97.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store2_04.txt,Pr_20_1_20_Store2_04,0.71,1,99.2,99.2,0,13,0.24,1,99.2,99.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store2_09.txt,Pr_20_1_20_Store2_09,0.5,1,99.2,99.2,0,9,0.23,1,99.2,99.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store2_08.txt,Pr_20_1_20_Store2_08,0.52,1,107.2,107.2,0,9,0.36,1,107.2,107.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_1_20_Store2_11.txt,Pr_20_1_20_Store2_11,0.5,1,101.2,101.2,0,8,0.24,1,101.2,101.2,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_1_20_Store2_07.txt,Pr_20_1_20_Store2_07,0.63,1,103.2,103.2,0,11,0.3,1,103.2,103.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_1_20_Store2_05.txt,Pr_20_1_20_Store2_05,0.89,1,113.2,113.2,0,13,0.44,1,113.2,113.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_1_20_Store2_10.txt,Pr_20_1_20_Store2_10,0.48,1,97.2,97.2,0,9,0.41,1,97.2,97.2,0,23,18,78.26
BAHCECI_ONCAN,Pr_20_1_20_Store2_15.txt,Pr_20_1_20_Store2_15,0.41,1,83.2,83.2,0,9,0.18,1,83.2,83.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_1_20_Store2_16.txt,Pr_20_1_20_Store2_16,0.43,1,91.2,91.2,0,8,0.08,1,91.2,91.2,0,9,8,88.89
BAHCECI_ONCAN,Pr_20_1_20_Store2_12.txt,Pr_20_1_20_Store2_12,0.76,1,93.2,93.2,0,12,0.32,1,93.2,93.2,0,18,13,72.22
BAHCECI_ONCAN,Pr_20_1_20_Store2_14.txt,Pr_20_1_20_Store2_14,0.74,1,107.2,107.2,0,11,0.25,1,107.2,107.2,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store2_18.txt,Pr_20_1_20_Store2_18,0.47,1,77.2,77.2,0,9,0.17,1,77.2,77.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store2_17.txt,Pr_20_1_20_Store2_17,0.47,1,93.2,93.2,0,10,0.2,1,93.2,93.2,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store2_20.txt,Pr_20_1_20_Store2_20,0.43,1,85.2,85.2,0,7,0.12,1,85.2,85.2,0,10,9,90
BAHCECI_ONCAN,Pr_20_1_20_Store2_13.txt,Pr_20_1_20_Store2_13,0.95,1,129.2,129.2,0,14,0.25,1,129.2,129.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store2_22.txt,Pr_20_1_20_Store2_22,0.32,1,73.2,73.2,0,10,0.17,1,73.2,73.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store2_19.txt,Pr_20_1_20_Store2_19,0.5,1,85.2,85.2,0,10,0.32,1,85.2,85.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_1_20_Store2_23.txt,Pr_20_1_20_Store2_23,0.33,1,83.2,83.2,0,7,0.15,1,83.2,83.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store2_21.txt,Pr_20_1_20_Store2_21,0.68,1,101.2,101.2,0,12,0.13,1,101.2,101.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store2_24.txt,Pr_20_1_20_Store2_24,0.31,1,71.2,71.2,0,9,0.17,1,71.2,71.2,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store2_27.txt,Pr_20_1_20_Store2_27,0.31,1,69.2,69.2,0,9,0.15,1,69.2,69.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_1_20_Store2_25.txt,Pr_20_1_20_Store2_25,0.42,1,83.2,83.2,0,10,0.19,1,83.2,83.2,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store2_29.txt,Pr_20_1_20_Store2_29,0.34,1,75.2,75.2,0,9,0.24,1,75.2,75.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store2_30.txt,Pr_20_1_20_Store2_30,0.43,1,95.2,95.2,0,9,0.22,1,95.2,95.2,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store2_28.txt,Pr_20_1_20_Store2_28,0.51,1,89.2,89.2,0,10,0.34,1,89.2,89.2,0,25,20,80
BAHCECI_ONCAN,Pr_20_1_20_Store3_04.txt,Pr_20_1_20_Store3_04,0.37,1,74.8,74.8,0,9,0.15,1,74.8,74.8,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store2_26.txt,Pr_20_1_20_Store2_26,0.67,1,105.2,105.2,0,9,0.36,1,105.2,105.2,0,11,7,63.64
BAHCECI_ONCAN,Pr_20_1_20_Store3_03.txt,Pr_20_1_20_Store3_03,0.43,1,58.8,58.8,0,9,0.33,1,58.8,58.8,0,21,16,76.19
BAHCECI_ONCAN,Pr_20_1_20_Store3_02.txt,Pr_20_1_20_Store3_02,0.62,1,78.4,78.4,0,12,0.25,1,78.4,78.4,0,15,12,80
BAHCECI_ONCAN,Pr_20_1_20_Store3_01.txt,Pr_20_1_20_Store3_01,0.61,1,76,76,0,8,0.33,1,76,76,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_1_20_Store3_06.txt,Pr_20_1_20_Store3_06,0.47,1,86.4,86.4,0,9,0.14,1,86.4,86.4,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store3_08.txt,Pr_20_1_20_Store3_08,0.3,1,87.2,87.2,0,7,0.17,1,87.2,87.2,0,13,11,84.62
BAHCECI_ONCAN,Pr_20_1_20_Store3_05.txt,Pr_20_1_20_Store3_05,0.73,1,58.4,58.4,0,13,0.26,1,58.4,58.4,0,19,16,84.21
BAHCECI_ONCAN,Pr_20_1_20_Store3_07.txt,Pr_20_1_20_Store3_07,0.58,1,85.6,85.6,0,10,0.31,1,85.6,85.6,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_1_20_Store3_10.txt,Pr_20_1_20_Store3_10,0.53,1,51.2,51.2,0,10,0.18,1,51.2,51.2,0,14,12,85.71
BAHCECI_ONCAN,Pr_20_1_20_Store3_14.txt,Pr_20_1_20_Store3_14,0.38,1,44.4,44.4,0,7,0.16,1,44.4,44.4,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store3_11.txt,Pr_20_1_20_Store3_11,0.51,1,53.2,53.2,0,11,0.14,1,53.2,53.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store3_09.txt,Pr_20_1_20_Store3_09,0.52,1,86.4,86.4,0,10,0.33,1,86.4,86.4,0,15,10,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store3_13.txt,Pr_20_1_20_Store3_13,0.48,1,58.8,58.8,0,10,0.22,1,58.8,58.8,0,20,17,85
BAHCECI_ONCAN,Pr_20_1_20_Store3_17.txt,Pr_20_1_20_Store3_17,0.32,1,41.6,41.6,0,6,0.12,1,41.6,41.6,0,10,9,90
BAHCECI_ONCAN,Pr_20_1_20_Store3_15.txt,Pr_20_1_20_Store3_15,0.54,1,59.2,59.2,0,9,0.22,1,59.2,59.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store3_12.txt,Pr_20_1_20_Store3_12,0.74,1,43.6,43.6,0,15,0.29,1,43.6,43.6,0,14,10,71.43
BAHCECI_ONCAN,Pr_20_1_20_Store3_16.txt,Pr_20_1_20_Store3_16,0.64,1,65.2,65.2,0,13,0.21,1,65.2,65.2,0,14,11,78.57
BAHCECI_ONCAN,Pr_20_1_20_Store3_18.txt,Pr_20_1_20_Store3_18,0.52,1,95.2,95.2,0,11,0.16,1,95.2,95.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store3_22.txt,Pr_20_1_20_Store3_22,0.49,1,43.6,43.6,0,11,0.15,1,43.6,43.6,0,10,8,80
BAHCECI_ONCAN,Pr_20_1_20_Store3_23.txt,Pr_20_1_20_Store3_23,0.59,1,57.2,57.2,0,11,0.1,1,57.2,57.2,0,12,11,91.67
BAHCECI_ONCAN,Pr_20_1_20_Store3_20.txt,Pr_20_1_20_Store3_20,0.66,1,91.2,91.2,0,12,0.17,1,91.2,91.2,0,9,7,77.78
BAHCECI_ONCAN,Pr_20_1_20_Store3_21.txt,Pr_20_1_20_Store3_21,0.58,1,58,58,0,8,0.34,1,58,58,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store3_19.txt,Pr_20_1_20_Store3_19,0.71,1,83.2,83.2,0,14,0.32,1,83.2,83.2,0,16,12,75
BAHCECI_ONCAN,Pr_20_1_20_Store3_24.txt,Pr_20_1_20_Store3_24,0.6,1,81.6,81.6,0,12,0.14,1,81.6,81.6,0,10,8,80
BAHCECI_ONCAN,Pr_20_1_20_Store3_26.txt,Pr_20_1_20_Store3_26,0.44,1,57.2,57.2,0,11,0.13,1,57.2,57.2,0,16,15,93.75
BAHCECI_ONCAN,Pr_20_1_20_Store3_27.txt,Pr_20_1_20_Store3_27,0.42,1,65.2,65.2,0,9,0.43,1,65.2,65.2,0,19,12,63.16
BAHCECI_ONCAN,Pr_20_1_20_Store3_28.txt,Pr_20_1_20_Store3_28,0.55,1,94.4,94.4,0,11,0.17,1,94.4,94.4,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store3_25.txt,Pr_20_1_20_Store3_25,0.83,1,72.8,72.8,0,12,0.23,1,72.8,72.8,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store3_30.txt,Pr_20_1_20_Store3_30,0.61,1,91.2,91.2,0,11,0.21,1,91.2,91.2,0,16,13,81.25
BAHCECI_ONCAN,Pr_20_1_20_Store4_03.txt,Pr_20_1_20_Store4_03,0.45,1,83.2,83.2,0,10,0.24,1,83.2,83.2,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_1_20_Store3_29.txt,Pr_20_1_20_Store3_29,0.58,1,82.4,82.4,0,12,0.39,1,82.4,82.4,0,15,10,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store4_01.txt,Pr_20_1_20_Store4_01,0.56,1,105.2,105.2,0,9,0.39,1,105.2,105.2,0,14,8,57.14
BAHCECI_ONCAN,Pr_20_1_20_Store4_04.txt,Pr_20_1_20_Store4_04,0.52,1,83.2,83.2,0,13,0.27,1,83.2,83.2,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_1_20_Store4_05.txt,Pr_20_1_20_Store4_05,0.59,1,89.2,89.2,0,12,0.24,1,89.2,89.2,0,21,17,80.95
BAHCECI_ONCAN,Pr_20_1_20_Store4_07.txt,Pr_20_1_20_Store4_07,0.52,1,85.2,85.2,0,10,0.08,1,85.2,85.2,0,10,9,90
BAHCECI_ONCAN,Pr_20_1_20_Store4_08.txt,Pr_20_1_20_Store4_08,0.46,1,87.2,87.2,0,9,0.16,1,87.2,87.2,0,11,9,81.82
BAHCECI_ONCAN,Pr_20_1_20_Store4_02.txt,Pr_20_1_20_Store4_02,0.81,1,107.2,107.2,0,10,0.25,1,107.2,107.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store4_06.txt,Pr_20_1_20_Store4_06,0.59,1,89.2,89.2,0,10,0.22,1,89.2,89.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_1_20_Store4_11.txt,Pr_20_1_20_Store4_11,0.3,1,81.2,81.2,0,8,0.14,1,81.2,81.2,0,14,13,92.86
BAHCECI_ONCAN,Pr_20_1_20_Store4_10.txt,Pr_20_1_20_Store4_10,0.53,1,85.2,85.2,0,10,0.2,1,85.2,85.2,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_1_20_Store4_09.txt,Pr_20_1_20_Store4_09,0.65,1,92,92,0,12,0.24,1,92,92,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store4_16.txt,Pr_20_1_20_Store4_16,0.48,1,91.2,91.2,0,11,0.11,1,91.2,91.2,0,14,13,92.86
BAHCECI_ONCAN,Pr_20_1_20_Store4_14.txt,Pr_20_1_20_Store4_14,0.58,1,91.2,91.2,0,11,0.22,1,91.2,91.2,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store4_15.txt,Pr_20_1_20_Store4_15,0.6,1,87.2,87.2,0,12,0.24,1,87.2,87.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store4_12.txt,Pr_20_1_20_Store4_12,0.67,1,96,96,0,10,0.29,1,96,96,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store4_13.txt,Pr_20_1_20_Store4_13,0.73,1,89.2,89.2,0,11,0.27,1,89.2,89.2,0,19,16,84.21
BAHCECI_ONCAN,Pr_20_1_20_Store4_18.txt,Pr_20_1_20_Store4_18,0.5,1,97.2,97.2,0,11,0.3,1,97.2,97.2,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store4_19.txt,Pr_20_1_20_Store4_19,0.55,1,89.2,89.2,0,10,0.29,1,89.2,89.2,0,14,9,64.29
BAHCECI_ONCAN,Pr_20_1_20_Store4_20.txt,Pr_20_1_20_Store4_20,0.42,1,85.2,85.2,0,9,0.17,1,85.2,85.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store4_17.txt,Pr_20_1_20_Store4_17,0.8,1,107.2,107.2,0,12,0.23,1,107.2,107.2,0,16,14,87.5
BAHCECI_ONCAN,Pr_20_1_20_Store4_21.txt,Pr_20_1_20_Store4_21,0.52,1,89.2,89.2,0,11,0.17,1,89.2,89.2,0,13,10,76.92
BAHCECI_ONCAN,Pr_20_1_20_Store4_25.txt,Pr_20_1_20_Store4_25,0.6,1,85.2,85.2,0,12,0.12,1,85.2,85.2,0,14,12,85.71
BAHCECI_ONCAN,Pr_20_1_20_Store4_24.txt,Pr_20_1_20_Store4_24,0.46,1,85.2,85.2,0,9,1.12,1,85.2,85.2,0,26,21,80.77
BAHCECI_ONCAN,Pr_20_1_20_Store4_22.txt,Pr_20_1_20_Store4_22,0.69,1,101.2,101.2,0,13,1.13,1,101.2,101.2,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_1_20_Store4_26.txt,Pr_20_1_20_Store4_26,0.51,1,81.2,81.2,0,11,1.08,1,81.2,81.2,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store4_27.txt,Pr_20_1_20_Store4_27,0.5,1,93.2,93.2,0,11,0.99,1,93.2,93.2,0,16,14,87.5
BAHCECI_ONCAN,Pr_20_1_20_Store4_30.txt,Pr_20_1_20_Store4_30,1.35,1,97.2,97.2,0,8,0.21,1,97.2,97.2,0,13,8,61.54
BAHCECI_ONCAN,Pr_20_1_20_Store4_28.txt,Pr_20_1_20_Store4_28,1.54,1,87.2,87.2,0,14,0.33,1,87.2,87.2,0,20,13,65
BAHCECI_ONCAN,Pr_20_1_20_Store5_04.txt,Pr_20_1_20_Store5_04,0.39,1,81.6,81.6,0,11,0.08,1,81.6,81.6,0,10,9,90
BAHCECI_ONCAN,Pr_20_1_20_Store5_05.txt,Pr_20_1_20_Store5_05,0.33,1,89.2,89.2,0,12,0.14,1,89.2,89.2,0,12,10,83.33
BAHCECI_ONCAN,Pr_20_1_20_Store5_01.txt,Pr_20_1_20_Store5_01,1.23,1,104.4,104.4,0,10,0.42,1,104.4,104.4,0,14,8,57.14
BAHCECI_ONCAN,Pr_20_1_20_Store5_06.txt,Pr_20_1_20_Store5_06,0.37,1,77.6,77.6,0,8,0.18,1,77.6,77.6,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store4_29.txt,Pr_20_1_20_Store4_29,1.9,1,89.2,89.2,0,9,0.22,1,89.2,89.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store5_03.txt,Pr_20_1_20_Store5_03,0.47,1,76,76,0,11,0.34,1,76,76,0,16,11,68.75
BAHCECI_ONCAN,Pr_20_1_20_Store5_02.txt,Pr_20_1_20_Store5_02,1.46,1,80.8,80.8,0,10,0.23,1,80.8,80.8,0,13,9,69.23
BAHCECI_ONCAN,Pr_20_1_20_Store5_07.txt,Pr_20_1_20_Store5_07,0.43,1,89.6,89.6,0,11,0.22,1,89.6,89.6,0,10,7,70
BAHCECI_ONCAN,Pr_20_1_20_Store5_08.txt,Pr_20_1_20_Store5_08,0.29,1,76.4,76.4,0,7,0.18,1,76.4,76.4,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store5_09.txt,Pr_20_1_20_Store5_09,0.48,1,78,78,0,9,0.15,1,78,78,0,10,8,80
BAHCECI_ONCAN,Pr_20_1_20_Store5_14.txt,Pr_20_1_20_Store5_14,0.31,1,72,72,0,9,0.13,1,72,72,0,13,11,84.62
BAHCECI_ONCAN,Pr_20_1_20_Store5_11.txt,Pr_20_1_20_Store5_11,0.48,1,76.8,76.8,0,10,0.22,1,76.8,76.8,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store5_12.txt,Pr_20_1_20_Store5_12,0.61,1,74,74,0,11,0.15,1,74,74,0,12,10,83.33
BAHCECI_ONCAN,Pr_20_1_20_Store5_16.txt,Pr_20_1_20_Store5_16,0.41,1,72,72,0,9,0.08,1,72,72,0,10,9,90
BAHCECI_ONCAN,Pr_20_1_20_Store5_13.txt,Pr_20_1_20_Store5_13,0.46,1,84.4,84.4,0,11,0.22,1,84.4,84.4,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store5_15.txt,Pr_20_1_20_Store5_15,0.39,1,95.2,95.2,0,9,0.25,1,95.2,95.2,0,12,8,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store5_10.txt,Pr_20_1_20_Store5_10,0.61,1,107.2,107.2,0,11,0.41,1,107.2,107.2,0,18,11,61.11
BAHCECI_ONCAN,Pr_20_1_20_Store5_18.txt,Pr_20_1_20_Store5_18,0.36,1,93.2,93.2,0,7,0.2,1,93.2,93.2,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store5_19.txt,Pr_20_1_20_Store5_19,0.44,1,87.6,87.6,0,9,0.12,1,87.6,87.6,0,10,8,80
BAHCECI_ONCAN,Pr_20_1_20_Store5_20.txt,Pr_20_1_20_Store5_20,0.47,1,92.4,92.4,0,9,0.13,1,92.4,92.4,0,8,6,75
BAHCECI_ONCAN,Pr_20_1_20_Store5_22.txt,Pr_20_1_20_Store5_22,0.41,1,69.6,69.6,0,10,0.1,1,69.6,69.6,0,12,11,91.67
BAHCECI_ONCAN,Pr_20_1_20_Store5_17.txt,Pr_20_1_20_Store5_17,0.65,1,98.4,98.4,0,12,0.32,1,98.4,98.4,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_1_20_Store5_25.txt,Pr_20_1_20_Store5_25,0.33,1,60.8,60.8,0,9,0.09,1,60.8,60.8,0,11,10,90.91
BAHCECI_ONCAN,Pr_20_1_20_Store5_21.txt,Pr_20_1_20_Store5_21,0.44,1,98.4,98.4,0,11,0.16,1,98.4,98.4,0,11,8,72.73
BAHCECI_ONCAN,Pr_20_1_20_Store5_27.txt,Pr_20_1_20_Store5_27,0.26,1,68,68,0,8,0.23,1,68,68,0,15,11,73.33
BAHCECI_ONCAN,Pr_20_1_20_Store5_24.txt,Pr_20_1_20_Store5_24,0.57,1,99.2,99.2,0,11,0.3,1,99.2,99.2,0,12,7,58.33
BAHCECI_ONCAN,Pr_20_1_20_Store5_26.txt,Pr_20_1_20_Store5_26,0.47,1,101.2,101.2,0,8,0.22,1,101.2,101.2,0,13,11,84.62
BAHCECI_ONCAN,Pr_20_1_20_Store4_23.txt,Pr_20_1_20_Store4_23,0.58,1,89.2,89.2,0,11,3.66,1,89.2,89.2,0,24,19,79.17
BAHCECI_ONCAN,Pr_20_1_20_Store5_28.txt,Pr_20_1_20_Store5_28,0.42,1,68.8,68.8,0,9,0.26,1,68.8,68.8,0,17,14,82.35
BAHCECI_ONCAN,Pr_20_1_20_Store5_23.txt,Pr_20_1_20_Store5_23,0.7,1,113.2,113.2,0,10,0.42,1,113.2,113.2,0,18,12,66.67
BAHCECI_ONCAN,Pr_20_1_20_Store5_29.txt,Pr_20_1_20_Store5_29,0.53,1,66,66,0,12,0.22,1,66,66,0,12,9,75
BAHCECI_ONCAN,Pr_20_1_20_Store5_30.txt,Pr_20_1_20_Store5_30,0.57,1,90.4,90.4,0,10,0.35,1,90.4,90.4,0,14,10,71.43
BAHCECI_ONCAN,Pr_20_2_10_Store1_05.txt,Pr_20_2_10_Store1_05,0.84,1,172.4,172.4,0,8,0.57,1,172.4,172.4,0,21,17,80.95
BAHCECI_ONCAN,Pr_20_2_10_Store1_02.txt,Pr_20_2_10_Store1_02,1.29,1,161.6,161.6,0,12,0.66,1,161.6,161.6,0,19,15,78.95
BAHCECI_ONCAN,Pr_20_2_10_Store1_09.txt,Pr_20_2_10_Store1_09,1.01,1,162.8,162.8,0,10,0.5,1,162.8,162.8,0,18,14,77.78
BAHCECI_ONCAN,Pr_20_2_10_Store1_04.txt,Pr_20_2_10_Store1_04,0.95,1,171.6,171.6,0,8,1.09,1,171.6,171.6,0,19,12,63.16
