Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
HENN,8l,8l-30-75-7,4027.24,0,9777,0,100,9,3691.45,0,9777,0,100,181,173,95.58
HENN,25s,25s-30-30-4,3948.04,0,10099,0,100,8,3986.47,0,10099,0,100,42,34,80.95
HENN,25s,25s-30-30-6,4082.53,0,10531,0,100,6,4123.58,0,10531,0,100,35,29,82.86
HENN,25s,25s-30-30-9,4148.18,0,10634,0,100,7,3681.53,0,10634,0,100,36,30,83.33
HENN,26s,26s-30-45-1,3736.21,0,11249,0,100,4,3824.97,0,11249,0,100,60,56,93.33
HENN,26s,26s-30-45-0,3881.86,0,10293,0,100,7,3991.54,0,10293,0,100,59,52,88.14
HENN,26s,26s-30-45-3,3712.08,0,9980,0,100,10,3900.7,0,9980,0,100,116,106,91.38
HENN,26s,26s-30-45-2,3762.32,0,10496,0,100,8,3894.69,0,10496,0,100,74,66,89.19
HENN,26s,26s-30-45-9,3815.22,0,10060,0,100,8,3961.4,0,10060,0,100,99,91,91.92
HENN,26s,26s-30-45-7,3918.34,0,10967,0,100,8,4013.64,0,10967,0,100,63,55,87.3
HENN,26s,26s-30-45-8,3965.31,0,10762,0,100,6,4060.26,0,10762,0,100,70,64,91.43
HENN,27s,27s-30-60-0,4180.12,0,10530,0,100,6,4258.17,0,10530,0,100,90,84,93.33
HENN,27s,27s-30-60-1,3617.7,0,10534,0,100,6,3712.52,0,10534,0,100,96,90,93.75
HENN,27s,27s-30-60-5,3615.41,0,9926,0,100,9,3762.68,0,9926,0,100,139,130,93.53
HENN,27s,27s-30-60-4,3681.11,0,10876,0,100,7,3849.77,0,10876,0,100,110,103,93.64
HENN,28s,28s-30-75-2,3745.37,0,10430,0,100,5,3869.14,0,10430,0,100,131,126,96.18
HENN,28s,28s-30-75-3,3736.43,0,10407,0,100,9,3892.86,0,10407,0,100,212,203,95.75
HENN,28s,28s-30-75-1,3851.26,0,9797,0,100,11,3818.69,0,9797,0,100,212,202,95.28
HENN,27s,27s-30-60-2,3981.83,0,9791,0,100,9,3696.99,0,9791,0,100,118,110,93.22
HENN,27s,27s-30-60-3,3980.45,0,10318,0,100,6,4054.4,0,10318,0,100,96,90,93.75
HENN,28s,28s-30-75-0,3927.69,0,10545,0,100,6,4170.23,0,10545,0,100,121,115,95.04
HENN,27s,27s-30-60-6,4055.67,0,10572,0,100,6,4243.3,0,10572,0,100,96,90,93.75
HENN,28s,28s-30-75-5,3618.77,0,10975,0,100,5,3796.23,0,10975,0,100,111,106,95.5
HENN,28s,28s-30-75-7,3621.27,0,10725,0,100,5,3773.81,0,10725,0,100,116,111,95.69
HENN,28s,28s-30-75-4,3867.76,0,10068,0,100,7,4116.63,0,10068,0,100,162,155,95.68
HENN,28s,28s-30-75-9,3960.81,0,9957,0,100,9,3702.38,0,9957,0,100,185,177,95.68
HENN,28s,28s-30-75-6,4049.49,0,10283,0,100,8,3785.71,0,10283,0,100,138,131,94.93
HENN,28s,28s-30-75-8,3815.07,0,10542,0,100,6,4020.41,0,10542,0,100,156,150,96.15
HENN,9l,9l-40-30-6,3717.73,0,13255,0,100,4,3784.7,0,13255,0,100,45,41,91.11
HENN,9l,9l-40-30-3,4457.6,0,13830,0,100,4,4674.94,0,13830,0,100,43,39,90.7
HENN,9l,9l-40-30-4,4376.36,0,13255,0,100,4,4498.24,0,13255,0,100,40,36,90
HENN,9l,9l-40-30-5,4416.42,0,14025,0,100,3,4576.22,0,14025,0,100,42,39,92.86
HENN,9l,9l-40-30-7,4027.5,0,13296,0,100,4,4065.31,0,13296,0,100,48,44,91.67
HENN,9l,9l-40-30-9,3988.78,0,13728,0,100,3,4067.81,0,13728,0,100,37,34,91.89
HENN,9l,9l-40-30-8,4746.92,0,13842,0,100,4,3616.55,0,13842,0,100,31,28,90.32
HENN,10l,10l-40-45-3,3860.94,0,13556,0,100,3,3832.76,0,13556,0,100,68,65,95.59
HENN,10l,10l-40-45-2,4171.88,0,14040,0,100,4,4376.18,0,14040,0,100,80,76,95
HENN,10l,10l-40-45-0,4383.84,0,14614,0,100,3,4439.61,0,14614,0,100,69,66,95.65
HENN,10l,10l-40-45-7,3765.5,0,14000,0,100,3,3994.4,0,14000,0,100,68,65,95.59
HENN,10l,10l-40-45-1,4693.66,0,14455,0,100,4,4776.69,0,14455,0,100,72,68,94.44
HENN,10l,10l-40-45-4,4524.26,0,13802,0,100,4,4781.53,0,13802,0,100,69,65,94.2
HENN,10l,10l-40-45-8,4806.07,0,14361,0,100,3,4955.44,0,14361,0,100,60,57,95
HENN,10l,10l-40-45-9,3601.45,0,13437,0,100,3,3710.54,0,13437,0,100,74,71,95.95
HENN,12l,12l-40-75-2,3736.32,0,14264,0,100,3,3915.6,0,14264,0,100,107,104,97.2
HENN,11l,11l-40-60-4,3807.99,0,14060,0,100,3,4016.53,0,14060,0,100,108,105,97.22
HENN,12l,12l-40-75-0,3791.74,0,13764,0,100,3,4050.76,0,13764,0,100,182,179,98.35
HENN,11l,11l-40-60-2,3827.7,0,13566,0,100,4,4021.07,0,13566,0,100,130,126,96.92
HENN,11l,11l-40-60-6,3886.47,0,13450,0,100,3,3984.69,0,13450,0,100,119,116,97.48
HENN,11l,11l-40-60-5,4574.45,0,13971,0,100,4,3638.5,0,13971,0,100,112,109,97.32
HENN,11l,11l-40-60-3,3977.16,0,14390,0,100,4,4259.65,0,14390,0,100,130,126,96.92
HENN,11l,11l-40-60-0,4122.53,0,13603,0,100,3,4318.04,0,13603,0,100,139,136,97.84
HENN,11l,11l-40-60-1,4138.02,0,12852,0,100,5,4446.76,0,12852,0,100,142,137,96.48
HENN,12l,12l-40-75-1,4501.87,0,13905,0,100,4,4782.19,0,13905,0,100,199,195,97.99
HENN,12l,12l-40-75-6,3664.91,0,12412,0,100,5,3996.67,0,12412,0,100,241,236,97.93
HENN,12l,12l-40-75-3,4320.07,0,13422,0,100,5,3694.97,0,13422,0,100,176,172,97.73
HENN,29s,29s-40-30-5,3704.82,0,13450,0,100,4,3755.95,0,13450,0,100,41,37,90.24
HENN,12l,12l-40-75-4,4718.38,0,13993,0,100,4,3814.37,0,13993,0,100,148,145,97.97
HENN,12l,12l-40-75-8,4504.16,0,14419,0,100,4,3645.57,0,14419,0,100,165,162,98.18
HENN,12l,12l-40-75-7,4700.31,0,13781,0,100,4,3828.94,0,13781,0,100,156,153,98.08
HENN,12l,12l-40-75-5,4172.41,0,14484,0,100,3,4407.01,0,14484,0,100,161,158,98.14
HENN,12l,12l-40-75-9,4266.57,0,13748,0,100,4,4604.99,0,13748,0,100,211,207,98.1
HENN,29s,29s-40-30-6,4017.82,0,14317,0,100,3,4079.79,0,14317,0,100,30,27,90
HENN,29s,29s-40-30-4,4640.18,0,14185,0,100,4,4712.96,0,14185,0,100,33,29,87.88
HENN,29s,29s-40-30-7,3856.28,0,13932,0,100,3,3883.79,0,13932,0,100,36,33,91.67
HENN,29s,29s-40-30-9,4292.91,0,13605,0,100,4,4387.56,0,13605,0,100,38,34,89.47
HENN,29s,29s-40-30-8,4571.2,0,14392,0,100,3,4601.51,0,14392,0,100,34,31,91.18
HENN,30s,30s-40-45-4,3874.3,0,13853,0,100,3,3978.17,0,13853,0,100,75,72,96
HENN,30s,30s-40-45-5,3740.84,0,13490,0,100,4,3957.92,0,13490,0,100,81,77,95.06
HENN,30s,30s-40-45-0,4342.12,0,13732,0,100,4,4468.6,0,13732,0,100,61,57,93.44
HENN,30s,30s-40-45-2,4487.17,0,14290,0,100,3,4687.04,0,14290,0,100,74,71,95.95
HENN,30s,30s-40-45-3,4670.74,0,14151,0,100,3,4864.55,0,14151,0,100,63,60,95.24
HENN,30s,30s-40-45-6,4738.19,0,13836,0,100,4,3695.83,0,13836,0,100,78,75,96.15
HENN,30s,30s-40-45-1,4968,0,14180,0,100,3,5037.97,0,14180,0,100,47,44,93.62
HENN,30s,30s-40-45-7,3743.67,0,13001,0,100,4,3915.22,0,13001,0,100,83,79,95.18
HENN,31s,31s-40-60-2,3610.79,0,13643,0,100,3,3713.46,0,13643,0,100,112,109,97.32
HENN,30s,30s-40-45-8,3847.89,0,13692,0,100,4,3949.23,0,13692,0,100,76,72,94.74
HENN,31s,31s-40-60-1,3776.75,0,13630,0,100,4,4001.57,0,13630,0,100,143,139,97.2
HENN,30s,30s-40-45-9,4380.96,0,13359,0,100,4,4506.24,0,13359,0,100,86,82,95.35
HENN,31s,31s-40-60-0,4661.08,0,14832,0,100,3,4740.15,0,14832,0,100,79,76,96.2
HENN,31s,31s-40-60-5,4798,0,14402,0,100,4,3781.22,0,14402,0,100,120,117,97.5
HENN,31s,31s-40-60-6,4241.22,0,13564,0,100,4,4551.17,0,13564,0,100,114,110,96.49
HENN,31s,31s-40-60-3,4795.7,0,14041,0,100,3,4835.58,0,14041,0,100,107,104,97.2
HENN,31s,31s-40-60-4,4582.41,0,14717,0,100,3,4780.17,0,14717,0,100,104,101,97.12
HENN,32s,32s-40-75-1,3655.67,0,14139,0,100,3,3839.72,0,14139,0,100,190,187,98.42
HENN,32s,32s-40-75-0,4478.94,0,14667,0,100,3,4702.44,0,14667,0,100,143,140,97.9
HENN,32s,32s-40-75-3,3724.04,0,13274,0,100,4,3798.67,0,13274,0,100,181,177,97.79
HENN,32s,32s-40-75-2,4461.18,0,14077,0,100,3,4206.18,0,14077,0,100,154,151,98.05
HENN,32s,32s-40-75-4,4255.48,0,14065,0,100,3,3707.36,0,14065,0,100,146,143,97.95
HENN,32s,32s-40-75-8,3728.61,0,12903,0,100,4,3629.44,0,12903,0,100,261,256,98.08
HENN,32s,32s-40-75-6,3874.29,0,13427,0,100,3,3915.48,0,13427,0,100,192,188,97.92
HENN,32s,32s-40-75-7,4091.7,0,13928,0,100,3,3680.52,0,13928,0,100,144,140,97.22
HENN,32s,32s-40-75-5,4724.56,0,13609,0,100,4,4031.06,0,13609,0,100,177,172,97.18
HENN,32s,32s-40-75-9,4088.66,0,13389,0,100,4,3928.58,0,13389,0,100,206,200,97.09
HENN,29s,29s-40-30-2,3611.57,0,14223,0,100,3,3722.18,0,14223,0,100,37,34,91.89
HENN,8l,8l-30-75-3,3659.01,0,10202,0,100,6,3812.7,0,10202,0,100,135,129,95.56
HENN,6l,6l-30-45-7,3700.64,0,9924,0,100,8,3839.73,0,9924,0,100,70,62,88.57
HENN,8l,8l-30-75-1,3818.1,0,9226,0,100,14,3824.21,0,9226,0,100,217,204,94.01
HENN,27s,27s-30-60-9,4049.5,0,9876,0,100,8,3709.28,0,9876,0,100,124,117,94.35
HENN,31s,31s-40-60-7,3741.85,0,13300,0,100,4,4068.74,0,13300,0,100,115,111,96.52
HENN,5l,5l-30-30-0,3856.14,0,9785,0,100,9,3994.22,0,9785,0,100,49,40,81.63
HENN,8l,8l-30-75-2,4062.71,0,10501,0,100,8,3796.15,0,10501,0,100,141,134,95.04
HENN,31s,31s-40-60-8,4277.63,0,13785,0,100,5,3672.54,0,13785,0,100,137,133,97.08
HENN,11l,11l-40-60-7,4139.79,0,14409,0,100,3,4332.12,0,14409,0,100,97,94,96.91
HENN,11l,11l-40-60-9,3623.83,0,13700,0,100,3,3748.74,0,13700,0,100,145,142,97.93
HENN,27s,27s-30-60-7,3854.29,0,9991,0,100,10,3635.99,0,9991,0,100,119,110,92.44
HENN,7l,7l-30-60-4,4162.89,0,10647,0,100,6,3646.72,0,10647,0,100,81,76,93.83
HENN,11l,11l-40-60-8,4268.35,0,13398,0,100,4,4463.46,0,13398,0,100,102,98,96.08
HENN,7l,7l-30-60-5,3740.79,0,11024,0,100,5,3856.2,0,11024,0,100,77,72,93.51
HENN,10l,10l-40-45-6,4730.55,0,14105,0,100,3,4971.82,0,14105,0,100,66,63,95.45
HENN,27s,27s-30-60-8,3740.36,0,10443,0,100,8,3886.51,0,10443,0,100,107,99,92.52
HENN,31s,31s-40-60-9,3740.95,0,14046,0,100,4,3887.89,0,14046,0,100,119,115,96.64
HENN,25s,25s-30-30-0,3822.6,0,10637,0,100,6,3844.9,0,10637,0,100,30,24,80
HENN,25s,25s-30-30-3,3872.99,0,10360,0,100,6,3858.04,0,10360,0,100,34,28,82.35
HENN,25s,25s-30-30-1,3894.64,0,10434,0,100,6,3858.76,0,10434,0,100,33,27,81.82
HENN,7l,7l-30-60-0,3893.47,0,10443,0,100,7,3905.7,0,10443,0,100,91,84,92.31
HENN,7l,7l-30-60-9,3652.97,0,10482,0,100,7,3929.61,0,10482,0,100,104,97,93.27
HENN,6l,6l-30-45-6,4049.19,0,10522,0,100,8,3727.78,0,10522,0,100,68,61,89.71
HENN,6l,6l-30-45-5,4423.67,0,10893,0,100,5,3631.27,0,10893,0,100,62,58,93.55
HENN,6l,6l-30-45-4,3984.83,0,10590,0,100,6,4098.63,0,10590,0,100,72,66,91.67
HENN,7l,7l-30-60-7,3972.44,0,10486,0,100,6,4182.74,0,10486,0,100,101,95,94.06
HENN,7l,7l-30-60-8,3987.8,0,10467,0,100,6,4175.15,0,10467,0,100,116,110,94.83
HENN,6l,6l-30-45-8,4070.92,0,10349,0,100,7,4140.6,0,10349,0,100,72,65,90.28
HENN,9l,9l-40-30-2,4078.97,0,13733,0,100,5,4267.27,0,13733,0,100,46,41,89.13
HENN,6l,6l-30-45-9,4115.69,0,11181,0,100,5,4237.81,0,11181,0,100,46,41,89.13
HENN,9l,9l-40-30-1,4758.08,0,13498,0,100,4,3642.73,0,13498,0,100,32,29,90.62
HENN,26s,26s-30-45-5,3644.56,0,10352,0,100,6,3696.15,0,10352,0,100,65,59,90.77
HENN,26s,26s-30-45-6,3640.58,0,10673,0,100,6,3744.01,0,10673,0,100,71,65,91.55
HENN,25s,25s-30-30-2,3752.02,0,11466,0,100,4,3784.44,0,11466,0,100,16,12,75
HENN,29s,29s-40-30-1,3875.2,0,13086,0,100,4,3909.78,0,13086,0,100,39,35,89.74
HENN,9l,9l-40-30-0,4326.34,0,14495,0,100,3,4300.49,0,14495,0,100,29,26,89.66
HENN,10l,10l-40-45-5,4161.6,0,13525,0,100,5,4325.46,0,13525,0,100,81,76,93.83
HENN,26s,26s-30-45-4,4074.15,0,10703,0,100,6,4218.92,0,10703,0,100,55,49,89.09
HENN,29s,29s-40-30-0,4574.52,0,14075,0,100,4,4637.23,0,14075,0,100,36,32,88.89
HENN,29s,29s-40-30-3,4775.59,0,14932,0,100,3,4910.78,0,14932,0,100,23,20,86.96
