Benchmark_set,Instance Group,Instance,Vanilla Time,Vanilla #Opt,Vanilla UB,Vanilla LB,Vanilla Gap,Vanilla CG Iter,Adaptive Time,Adaptive #Opt,Adaptive UB,Adaptive LB,Adaptive Gap,Adaptive CG Iter,Adaptive Heur Calls,Heur Success %
HENN,6l,6l-30-45-5,4272.52,0,10893,0,100,5,4407.88,0,10893,0,100,63,58,92.06
HENN,1l,1l-20-30-4,2943.05,1,3465,3465,0,41,942.17,1,3464,3464,0,39,26,66.67
HENN,1l,1l-20-30-0,3749.93,0,6597,0,100,22,1710.15,0,4316,4297.4,0.43,37,27,72.97
HENN,1l,1l-20-30-6,3642.52,0,7016,0,100,24,1682.54,0,4557,4539,0.39,34,23,67.65
HENN,1l,1l-20-30-5,3686.02,0,6903,0,100,28,2393.23,1,4511,4511,0,42,24,57.14
HENN,22s,22s-20-45-5,3703.1,0,7538,0,100,13,3729.94,0,7538,0,100,38,25,65.79
HENN,23s,23s-20-60-9,3613.41,0,6661,0,100,22,3725.09,0,6661,0,100,99,77,77.78
HENN,22s,22s-20-45-4,3664.2,0,7145,0,100,19,3693.12,0,7145,3422.19,52.1,61,42,68.85
HENN,1l,1l-20-30-9,3732.25,0,6997,0,100,16,2591.22,0,5395,5355.5,0.73,26,15,57.69
HENN,1l,1l-20-30-7,3637.61,0,7120,0,100,20,3673.98,0,5185,5122,1.22,40,20,50
HENN,1l,1l-20-30-8,3750.8,0,7292,0,100,16,3727.08,0,5587,5511,1.36,30,14,46.67
HENN,2l,2l-20-45-1,3654.91,0,6863,0,100,28,3725.03,0,6863,3096,54.89,77,49,63.64
HENN,2l,2l-20-45-3,3657.51,0,6720,0,100,31,3099.6,0,2931,2923.9,0.24,87,62,71.26
HENN,2l,2l-20-45-2,3735.82,0,6786,0,100,24,3672.03,0,6786,3048.38,55.08,63,40,63.49
HENN,2l,2l-20-45-4,3612.02,0,6820,0,100,26,3622.97,0,6820,3094.08,54.63,70,45,64.29
HENN,2l,2l-20-45-6,3608.67,0,6890,0,100,29,3648.9,0,6890,3179.14,53.86,78,50,64.1
HENN,2l,2l-20-45-5,3633.72,0,6970,0,100,23,3647.75,0,6970,3078.35,55.83,61,39,63.93
HENN,2l,2l-20-45-7,3654.06,0,6620,0,100,28,3646.22,0,6620,2884.17,56.43,87,60,68.97
HENN,2l,2l-20-45-8,3792.89,0,7295,0,100,17,3638.51,0,7295,0,100,67,51,76.12
HENN,2l,2l-20-45-9,3744.24,0,7127,0,100,21,3683.75,0,7127,3431.29,51.86,58,38,65.52
HENN,3l,3l-20-60-0,3698.38,0,7110,0,100,29,3719.67,0,7110,2563.1,63.95,103,75,72.82
HENN,3l,3l-20-60-1,3639.48,0,6990,0,100,25,3712.96,0,6990,2361.72,66.21,104,79,75.96
HENN,3l,3l-20-60-2,3631.36,0,6800,0,100,24,3668.45,0,6800,2479.97,63.53,98,73,74.49
HENN,3l,3l-20-60-3,3665.02,0,6562,0,100,47,3641.51,0,6562,2127.28,67.58,129,81,62.79
HENN,3l,3l-20-60-4,3616.95,0,6407,0,100,29,3608.38,0,6407,2259.83,64.73,100,68,68
HENN,3l,3l-20-60-6,3613.48,0,6236,0,100,28,3609.52,0,6236,2162,65.33,100,66,66
HENN,3l,3l-20-60-5,3637.42,0,6635,0,100,25,3641.39,0,6635,2438.97,63.24,109,78,71.56
HENN,3l,3l-20-60-9,3736.98,0,7188,0,100,21,3686.54,0,7188,2638.12,63.3,95,68,71.58
HENN,4l,4l-20-75-0,3705.16,0,6893,0,100,24,3668.13,0,6893,1965.94,71.48,126,93,73.81
HENN,4l,4l-20-75-1,3639.82,0,7694,0,100,14,3643.23,0,7694,0,100,97,77,79.38
HENN,21s,21s-20-30-4,3712.79,0,6624,0,100,32,1905.95,0,4055,4032.5,0.55,51,35,68.63
HENN,21s,21s-20-30-0,3655.78,0,7202,0,100,20,2050.66,1,5068,5068,0,31,20,64.52
HENN,4l,4l-20-75-3,3615.11,0,6425,0,100,32,3651.78,0,6425,0,100,146,116,79.45
HENN,4l,4l-20-75-8,3630.49,0,6507,0,100,49,3647.01,0,6507,1654.05,74.58,131,87,66.41
HENN,4l,4l-20-75-6,3672.18,0,6363,0,100,37,3613.85,0,6363,1682.12,73.56,135,101,74.81
HENN,4l,4l-20-75-9,3611.48,0,6408,0,100,32,3681.59,0,6408,1798.77,71.93,150,120,80
HENN,4l,4l-20-75-4,3651.04,0,6111,0,100,52,3658.47,0,6111,1518.22,75.16,163,114,69.94
HENN,4l,4l-20-75-5,3635.74,0,7194,0,100,22,3718.54,0,7194,0,100,101,80,79.21
HENN,4l,4l-20-75-2,3744.69,0,7239,0,100,19,3628.74,0,7239,0,100,100,83,83
HENN,4l,4l-20-75-7,3788.13,0,7236,0,100,16,3845.64,0,7236,0,100,90,75,83.33
HENN,21s,21s-20-30-5,3731.54,0,6682,0,100,25,1220.01,1,4631,4631,0,32,24,75
HENN,21s,21s-20-30-7,3619.24,0,6963,0,100,18,1016.01,1,4530,4530,0,26,21,80.77
HENN,21s,21s-20-30-6,3693.19,0,7189,0,100,15,3704.28,0,7189,5503.5,23.45,29,14,48.28
HENN,21s,21s-20-30-9,3605.06,0,6177,0,100,36,3665.66,0,6177,3611.33,41.54,69,33,47.83
HENN,21s,21s-20-30-8,3665.17,0,7029,0,100,41,3626.37,0,7029,4358,38,71,31,43.66
HENN,22s,22s-20-45-0,3622.46,0,7252,0,100,21,3663.07,0,7252,3532,51.3,59,38,64.41
HENN,22s,22s-20-45-1,3625.61,0,6654,0,100,33,3672.02,0,6654,2787.75,58.1,89,57,64.04
HENN,22s,22s-20-45-3,3608.6,0,6853,0,100,26,3642.08,0,6853,3115.65,54.54,72,46,63.89
HENN,22s,22s-20-45-2,3728.7,0,6973,0,100,20,3779.3,0,6973,3499.17,49.82,53,33,62.26
HENN,23s,23s-20-60-2,3697.6,0,7507,0,100,14,3779.15,0,7507,0,100,70,56,80
HENN,23s,23s-20-60-5,3669,0,6405,0,100,27,3716.51,0,6405,0,100,83,57,68.67
HENN,24s,24s-20-75-3,3698.87,0,6621,0,100,26,3622.38,0,6621,1896.69,71.35,128,104,81.25
HENN,24s,24s-20-75-4,3704.53,0,7290,0,100,13,3650.5,0,7290,0,100,84,72,85.71
HENN,24s,24s-20-75-5,3665.24,0,6770,0,100,41,3663.88,0,6770,1980.1,70.75,151,113,74.83
HENN,24s,24s-20-75-8,3611.68,0,6927,0,100,23,3680.79,0,6927,0,100,119,97,81.51
HENN,24s,24s-20-75-6,3668.91,0,6875,0,100,27,3741.47,0,6875,1931.07,71.91,133,108,81.2
HENN,24s,24s-20-75-7,3620.89,0,7235,0,100,15,3859.75,0,7235,0,100,100,85,85
HENN,5l,5l-30-30-1,3925.54,0,10023,0,100,8,3601.82,0,10023,0,100,44,37,84.09
HENN,5l,5l-30-30-2,3624.81,0,10307,0,100,6,3768.16,0,10307,0,100,33,27,81.82
HENN,5l,5l-30-30-3,4000.68,0,10356,0,100,6,4167.29,0,10356,0,100,34,28,82.35
HENN,5l,5l-30-30-4,4385.86,0,10918,0,100,5,3642.8,0,10918,0,100,22,18,81.82
HENN,5l,5l-30-30-5,4192.46,0,10873,0,100,5,4103.55,0,10873,0,100,32,27,84.38
HENN,5l,5l-30-30-6,3671.78,0,9962,0,100,9,3603.95,0,9962,6159,38.18,48,39,81.25
HENN,5l,5l-30-30-8,3664.13,0,10197,0,100,8,3780.75,0,10197,0,100,40,30,75
HENN,5l,5l-30-30-7,3831.1,0,10619,0,100,5,3766.5,0,10619,0,100,33,27,81.82
HENN,6l,6l-30-45-1,3928.27,0,10667,0,100,6,3608.58,0,10667,0,100,65,58,89.23
HENN,5l,5l-30-30-9,3877.48,0,9845,0,100,8,3849.42,0,9845,0,100,49,39,79.59
HENN,6l,6l-30-45-0,3992.32,0,10692,0,100,6,3683.95,0,10692,0,100,58,51,87.93
HENN,6l,6l-30-45-2,3746.98,0,10054,0,100,6,3846.99,0,10054,0,100,83,75,90.36
HENN,6l,6l-30-45-3,3795.48,0,11067,0,100,6,3625.9,0,11067,0,100,88,79,89.77
HENN,7l,7l-30-60-3,3616.71,0,9977,0,100,8,3749.53,0,9977,0,100,129,121,93.8
HENN,8l,8l-30-75-8,3789.32,0,9731,0,100,11,3627.51,0,9731,0,100,175,165,94.29
HENN,7l,7l-30-60-6,3811.86,0,10541,0,100,10,3623.18,0,10541,0,100,105,96,91.43
HENN,8l,8l-30-75-5,3647.07,0,10506,0,100,6,3826.32,0,10506,0,100,135,129,95.56
HENN,8l,8l-30-75-6,3673.45,0,10001,0,100,6,3842.59,0,10001,0,100,145,139,95.86
HENN,7l,7l-30-60-2,3672.92,0,10218,0,100,8,3858.36,0,10218,0,100,123,115,93.5
HENN,8l,8l-30-75-7,3908.99,0,9777,0,100,9,3643.69,0,9777,0,100,181,173,95.58
HENN,8l,8l-30-75-0,3981.14,0,10377,0,100,8,3673.87,0,10377,0,100,142,135,95.07
HENN,7l,7l-30-60-1,4047.22,0,10768,0,100,8,3780.3,0,10768,0,100,94,87,92.55
HENN,8l,8l-30-75-4,3964.11,0,10193,0,100,6,4118.46,0,10193,0,100,145,139,95.86
HENN,25s,25s-30-30-8,3653.27,0,9887,0,100,8,3738.71,0,9887,0,100,42,34,80.95
HENN,25s,25s-30-30-5,3832.58,0,10412,0,100,7,3900.04,0,10412,0,100,33,26,78.79
HENN,8l,8l-30-75-9,3967.58,0,9729,0,100,9,3930.48,0,9729,0,100,164,156,95.12
HENN,25s,25s-30-30-7,3857.17,0,10572,0,100,8,3931.16,0,10572,7069,33.13,34,26,76.47
HENN,26s,26s-30-45-1,3724.48,0,11249,0,100,4,3818.88,0,11249,0,100,60,56,93.33
HENN,25s,25s-30-30-9,4169.42,0,10634,0,100,7,3699.84,0,10634,0,100,36,30,83.33
HENN,25s,25s-30-30-4,3959.74,0,10099,0,100,8,4055.83,0,10099,0,100,42,34,80.95
HENN,26s,26s-30-45-0,3881.65,0,10293,0,100,7,4000.67,0,10293,0,100,59,52,88.14
HENN,26s,26s-30-45-2,3770.21,0,10496,0,100,8,3879.89,0,10496,0,100,74,66,89.19
HENN,25s,25s-30-30-6,4093.74,0,10531,0,100,6,4185.4,0,10531,0,100,33,27,81.82
HENN,26s,26s-30-45-3,3714.69,0,9980,0,100,10,3827.34,0,9980,0,100,94,84,89.36
HENN,27s,27s-30-60-2,3624.18,0,9791,0,100,8,3698.08,0,9791,0,100,94,86,91.49
HENN,27s,27s-30-60-1,3704.06,0,10534,0,100,6,3789.51,0,10534,0,100,104,98,94.23
HENN,26s,26s-30-45-9,3803.2,0,10060,0,100,8,3850.34,0,10060,0,100,87,79,90.8
HENN,26s,26s-30-45-7,3938.13,0,10967,0,100,8,3927.01,0,10967,0,100,63,55,87.3
HENN,26s,26s-30-45-8,3969.44,0,10762,0,100,6,3885.14,0,10762,0,100,66,60,90.91
HENN,27s,27s-30-60-5,3696.66,0,9926,0,100,9,3697.34,0,9926,0,100,139,130,93.53
HENN,27s,27s-30-60-4,3753.98,0,10876,0,100,7,3674.11,0,10876,0,100,92,85,92.39
HENN,27s,27s-30-60-0,4168.86,0,10530,0,100,6,3797.99,0,10530,0,100,120,114,95
HENN,27s,27s-30-60-3,4067.14,0,10318,0,100,6,3744.78,0,10318,0,100,101,95,94.06
HENN,28s,28s-30-75-6,3907.71,0,10283,0,100,8,3602.83,0,10283,0,100,154,147,95.45
HENN,28s,28s-30-75-8,3667.19,0,10542,0,100,6,3860.43,0,10542,0,100,147,141,95.92
HENN,28s,28s-30-75-2,3711.25,0,10430,0,100,5,3853.09,0,10430,0,100,131,126,96.18
HENN,28s,28s-30-75-3,3700.44,0,10407,0,100,9,3873.18,0,10407,0,100,212,203,95.75
HENN,28s,28s-30-75-1,3828.6,0,9797,0,100,11,3767.96,0,9797,0,100,212,202,95.28
HENN,28s,28s-30-75-4,3719.2,0,10068,0,100,7,3903.55,0,10068,0,100,152,145,95.39
HENN,28s,28s-30-75-0,3880.02,0,10545,0,100,6,3925.73,0,10545,0,100,121,115,95.04
HENN,27s,27s-30-60-6,4014.41,0,10572,0,100,6,3914.49,0,10572,0,100,96,90,93.75
HENN,28s,28s-30-75-5,4177.97,0,10975,0,100,6,3848.1,0,10975,0,100,122,116,95.08
HENN,28s,28s-30-75-7,4178.36,0,10725,0,100,6,3853.22,0,10725,0,100,141,135,95.74
